,County_FIPS,Num_Contaminants,Sum_Population_Served,Sum_ContaminantFactor,Min_Contaminant_Factor,Max_Contaminant_Factor,Avg_Contaminant_Factor,county_FIPS,Geographic_Area_Name,County,GEOID,Total_Population,White,Black,Native,Asian,Pacific_Islander,Other,Two_or_more_Races,Hispanic,Not_Hispanic,Not_White,pct_White,pct_Black,pct_Native,pct_Asian,pct_Pacific_Islander,pct_Other,pct_Not_White,pct_Hispanic,pct_Not_Hispanic,pct_Two_or_more_Races,Simpson_Race_DI,Simpson_Ethnic_DI,Shannon_Race_DI,Shannon_Ethnic_DI,Gini_Index
575,26163,32,745784,23548,1040,995,735.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,26165,5,13404,2150,0,49,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,28071,4,29133,459,148,85,114.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,29001,10,28854,18323,1325,3703,1832.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,29003,7,11148,12326,1389,391,1760.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,29005,5,4457,5809,1053,345,1161.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,29007,10,31698,11433,1019,651,1143.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,29009,25,9361,2166,0,734,86.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,29011,26,122288,12345,1,75,474.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,29013,7,8282,18408,1198,8602,2629.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,29015,21,4070,419,0,97,19.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,29019,9,49056,2963,16,93,329.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,29021,2,484,439,197,242,219.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,29023,10,30129,4381,1,8,438.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,29029,6,11994,218,103,83,36.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,29031,15,53804,4658,1,7,310.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,29037,17,67487,21616,1012,951,1271.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,29039,8,7876,411,113,71,51.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,29043,17,25443,821,0,89,48.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,29045,4,10065,1400,229,485,350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,29047,13,55449,22425,1012,919,1725.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,29049,6,4217,14055,1418,5472,2342.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,29051,5,15673,517,100,67,103.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,29063,13,15924,15769,1032,712,1213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,29067,6,25616,2274,171,78,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,29069,10,28265,5267,0,735,526.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,29071,4,11007,106,1,2,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,29073,15,10865,586,0,72,39.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,29075,5,5888,9024,1159,687,1804.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,29077,5,22822,118,0,71,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,29081,5,4789,8094,1537,845,1618.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,29083,10,8784,14796,0,5955,1479.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,29085,8,2078,375,0,3,46.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,29087,6,5414,9626,1312,737,1604.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,29089,6,8215,9694,1120,2178,1615.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,29091,5,16046,1728,1,596,345.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,29093,27,115746,12183,1,86,451.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,29095,13,322820,5851,113,813,450.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,29099,3,26566,2582,1940,364,860.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,29103,2,5451,2984,1483,1501,1492.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,29105,22,35672,2822,0,94,128.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,29107,21,44834,20994,100,75,999.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,29109,13,18142,359,0,7,27.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,29111,5,6407,7812,1434,1728,1562.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,29113,22,4651,2583,10,82,117.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,29115,9,16530,13470,1227,2406,1496.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,29117,10,33681,15805,1348,782,1580.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,29119,9,11583,1157,10,96,128.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,29121,16,48254,23442,1079,37,1465.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,29123,5,1836,775,110,84,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,29125,10,4969,243,0,56,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,29127,2,21511,3309,2533,776,1654.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,29129,6,8396,8926,1369,898,1487.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,29131,14,8802,287,0,6,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,29133,6,12841,4128,1167,739,688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,29135,8,13389,7319,0,74,914.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,29139,20,36183,3940,0,98,197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,29141,19,16274,1057,0,9,55.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,29143,9,8922,9096,1005,732,1010.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,29145,15,31403,3443,0,9,229.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,29147,12,21347,16080,1005,677,1340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
636,29151,5,1418,608,1,329,121.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,29153,5,8702,2268,14,600,453.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
638,29155,7,18050,1423,118,92,203.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
639,29159,14,3281,703,0,97,50.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,29161,13,25619,501,0,37,38.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641,29163,5,9718,5979,1480,3,1195.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,29165,11,17437,13219,1024,907,1201.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
643,29167,14,15025,607,0,94,43.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,29169,10,51370,1805,0,9,180.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
645,29177,13,15957,23369,1123,4730,1797.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
646,29181,11,10937,1396,12,6,126.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,29183,6,51037,3459,1410,708,576.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
648,29185,3,140085,1106,0,78,368.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649,29186,8,11157,3188,1,85,398.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
650,29187,11,19309,1263,14,94,114.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,29189,3,16444,1287,1015,98,429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
652,29195,8,4472,30740,11251,3727,3842.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
653,29197,7,10187,12210,1375,2478,1744.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654,29199,2,5182,3206,1477,1729,1603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655,29201,11,8265,5696,1010,877,517.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
656,29203,6,9046,561,190,7,93.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
657,29205,9,10712,12807,1143,1550,1423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
658,29207,13,43756,11436,1027,844,879.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,29209,4,2806,225,0,88,56.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
660,29213,7,31190,6284,0,805,897.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
661,29215,6,11244,493,10,9,82.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
662,29217,7,19570,1503,145,92,214.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
663,29219,9,4274,1141,117,79,126.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
664,29221,8,6463,1762,0,5,220.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
665,29227,3,2390,4384,1387,1558,1461.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
666,29510,1,315685,1282,1282,1282,1282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
667,30001,6,5299,18239,10,759,3039.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,30005,6,2390,8721,1750,816,1453.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,30007,1,2000,677,677,677,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,30009,9,25921,5723,10,879,635.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,30011,9,3811,5998,1382,733,666.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,30013,8,75241,13106,134,729,1638.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,30017,4,9523,7594,1,3072,1898.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,30019,2,1108,3038,1089,1949,1519.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,30021,8,6630,4166,1284,657,520.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,30023,5,8093,3299,13,519,659.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,30025,4,2275,165,23,89,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,30027,13,7439,889,1,76,68.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,30029,3,2500,234,2,22,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,30031,1,750,89,89,89,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,30033,2,551,276,188,88,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,30035,11,4395,5065,1,9,460.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,30037,2,355,977,36,941,488.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,30041,6,9994,4118,11,979,686.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,30043,11,4337,14172,110,93,1288.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,30045,4,755,276,196,33,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,30047,16,3936,4461,1003,99,278.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,30049,8,40868,9581,1375,882,1197.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,30053,14,9750,3299,1,9,235.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,30055,3,779,1793,1278,270,597.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,30057,9,9366,4894,390,911,543.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,30059,2,162,237,108,129,118.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,30061,6,1631,2069,202,99,344.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,30063,14,24453,2184,1,96,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,30067,24,70555,17625,1014,768,734.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,30071,6,2222,1073,0,507,178.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,30073,26,9024,17575,1016,925,675.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,30075,4,5394,6637,142,2348,1659.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,30081,21,9805,8988,11,78,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,30083,6,8367,3754,1165,414,625.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,30085,18,15183,23336,10,94,1296.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,30087,3,2145,1186,1148,5,395.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,30089,13,49743,3604,0,821,277.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,30091,8,4189,10330,154,916,1291.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,30095,12,6395,4634,117,961,386.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,30097,4,1782,1389,2,869,347.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,30101,19,7543,12389,0,87,652.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,30103,6,5254,5633,1189,767,938.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,30107,5,1522,719,0,78,143.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,30109,1,550,0,0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,30111,6,139939,13797,1180,3196,2299.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,41001,16,30312,5984,0,902,374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,41003,22,297054,9913,1,981,450.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,41005,4,178243,2375,166,988,593.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,41007,17,10063,8336,2,9,490.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,41009,10,57479,5499,0,824,549.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,41011,13,45981,12380,1048,956,952.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,41013,14,1764,9616,10,766,686.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,41015,10,15712,2981,160,752,298.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,41017,10,148311,5782,1008,833,578.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,41019,24,82215,11498,1,9,479.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,41021,3,1333,1356,14,801,452.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,41023,8,3869,4077,1419,9,509.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,41025,3,4628,2118,1205,890,706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,41027,22,54143,10823,0,9,491.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,41029,9,156090,2801,146,937,311.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,41031,3,18540,3028,1815,708,1009.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,41033,4,39623,1714,1392,9,428.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,41035,21,47261,7375,0,8,351.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,41037,3,3405,4643,1208,850,1547.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,41039,3,12901,468,202,46,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,41041,22,25322,6605,118,752,300.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,41043,8,149041,4602,1250,898,575.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
734,41045,11,22454,19399,1107,9,1763.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
735,41047,17,618822,13314,1089,988,783.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
736,41049,6,7436,3560,1,743,593.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
737,41053,6,5922,6632,14,544,1105.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
738,41055,4,1205,1230,236,413,307.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,41057,4,11585,1163,15,797,290.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
740,41059,5,51675,2379,103,8,475.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
741,41063,5,4510,1679,182,773,335.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
742,41065,16,20412,5445,0,91,340.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
743,41067,27,946437,16931,0,989,627.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,41069,3,717,1244,1175,37,414.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
745,41071,7,95897,3428,125,897,489.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,42001,25,41385,2215481,1104,961,88619.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,42003,26,778640,34354,1042,905,1321.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
748,42005,18,31227,13185,1015,841,732.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
749,42007,33,432677,29171,1001,89,883.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
750,42009,27,31412,13321,0,99,493.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
751,42011,55,272769,159753,1006,94,2904.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752,42013,24,87539,6352,10,864,264.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
753,42015,24,37535,9866,1117,989,411.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
754,42017,57,1669470,78255,10138,96,1372.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755,42019,37,42827,13183,10,96,356.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
756,42021,25,75014,18610,101,905,744.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
757,42025,26,42240,9137,0,89,351.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758,42027,27,143387,4772,0,92,176.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,42029,69,216386,49953,104,97,723.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,42031,13,12020,5674,1276,9,436.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,42033,18,53054,14129,1049,895,784.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,42035,5,19815,1790,0,914,358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
763,42037,11,5160,3072,1064,9,279.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
764,42039,35,112108,20278,107,984,579.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765,42041,26,60709,6383,129,9,245.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
766,42043,31,423196,22319,101,84,719.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767,42045,5,148535,4451,11,24,890.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,42047,9,38204,7936,1206,917,881.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
769,42049,29,251368,17595,1006,976,606.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,42051,12,67099,18875,1169,854,1572.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
771,42053,3,5380,1822,110,899,607.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
772,42055,14,8108,3984,111,99,284.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773,42057,3,2371,1216,192,967,405.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
774,42059,5,18356,8416,1284,825,1683.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,42061,18,30530,9077,1200,932,504.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776,42063,10,13168,4892,1107,768,489.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777,42065,9,18288,5797,1,580,644.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
778,42067,20,103964,8939,120,86,446.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,42069,20,18062,15401,11,7054,770.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
780,42071,71,313973,28250,1,9,397.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
781,42073,16,8590,9449,0,87,590.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
782,42075,29,90202,10605,1,983,365.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
783,42077,36,159801,17109,0,99,475.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
784,42079,63,269691,29173,1005,99,463.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
785,42081,20,30650,8882,1076,983,444.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
786,42083,14,33674,8114,1,9,579.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
787,42085,27,12823,12867,0,97,476.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
788,42087,8,28214,2125,0,784,265.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789,42089,46,100802,16127,0,989,350.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790,42091,27,64743,24892,1108,958,921.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,42093,6,48431,4280,0,870,713.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792,42095,38,401640,14940,1031,90,393.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793,42097,15,73675,11182,0,90,745.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794,42099,22,10788,21241,10,978,965.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795,42101,2,69144,1411,1117,294,705.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796,42103,34,28252,5837,0,925,171.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
797,42105,22,17433,8069,0,871,366.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798,42107,25,24788,8265,11,973,330.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799,42109,13,16329,3821,11,89,293.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,42111,27,93037,11138,1,94,412.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801,42113,4,1250,2872,1775,692,718.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
802,42115,17,3461,3024,1,8,177.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,42117,28,96674,412818,1,889,14743.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
804,42119,5,5502,3300,11,2731,660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805,42121,19,31005,5319,10,70,279.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,42123,15,10698,10954,1177,65,730.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,42125,7,64238,10881,1441,4,1554.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
808,42127,23,14473,5560,1141,99,241.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,42129,20,351352,22471,100,920,1123.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
810,42131,16,5790,9424,12,97,589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
811,42133,38,128125,20458,10,87,538.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,54001,3,62865,3856,1296,749,1285.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
813,54003,9,53784,2311,102,6,256.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814,54007,4,8348,5697,1138,961,1424.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
815,54011,9,127353,13941,1290,1824,1549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
816,54015,15,30079,16272,1041,999,1084.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
817,54019,11,39693,10213,1052,636,928.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818,54021,9,10579,13316,1098,3669,1479.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,54023,5,11162,4497,1274,914,899.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
820,54025,15,60323,11893,1029,80,792.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821,54027,4,4704,10245,1013,7547,2561.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
822,54029,10,114395,11488,1080,916,1148.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
823,54033,18,34998,36052,1145,5477,2002.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
824,54035,1,2072,1460,1460,1460,1460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,54037,9,24833,7762,102,90,862.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826,54039,9,227656,11437,1108,581,1270.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
827,54047,2,5486,1995,1143,852,997.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
828,54049,24,19450,41466,1382,993,1727.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829,54051,5,12215,2405,209,939,481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
830,54055,6,25176,5602,1559,997,933.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
831,54057,9,19219,6969,1060,97,774.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832,54059,6,4622,18285,10502,996,3047.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833,54065,11,5876,14512,1017,989,1319.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834,54069,19,103124,23587,1425,829,1241.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,54071,3,2148,3517,237,97,1172.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
836,54073,2,3405,932,183,749,466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,54075,6,4953,4610,1082,700,768.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,54077,4,74671,8231,1520,3317,2057.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
839,54079,17,67085,10753,1130,791,632.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
