Utility name,City,People served,Zip
Washington Water,Hope,Population served: 142,71847
Cottonshed,Texarkana,Population served: 72,71851
Dierks Water Works,Dierks,"Population served: 1,400",71851
Mineral Springs,Mineral Springs,"Population served: 1,208",71851
Nashville Rural Water Association,Nashville,"Population served: 7,291",71851
Nashville,Nashville,"Population served: 4,687",71851
North Howard Rural,Umpire,Population served: 710,71851
Tollette Water,Mineral Springs,Population served: 346,71851
Antoine Waterworks,Delight,Population served: 563,71852
Blevins Waterworks,Blevins,Population served: 335,71852
Bois D Arc Water,Hope,Population served: 53,71852
Cottonshed,Texarkana,Population served: 72,71852
Delight Waterworks,Delight,"Population served: 1,577",71852
Dierks Water Works,Dierks,"Population served: 1,400",71852
Fulton Waterworks,Fulton,Population served: 365,71852
Glenwood Water,Glenwood,"Population served: 2,228",71852
Hope Water Light Comm.,Hope,"Population served: 11,500",71852
Mineral Springs,Mineral Springs,"Population served: 1,208",71852
Murfreesboro,Murfreesboro,"Population served: 1,645",71852
Nashville Rural Water Association,Nashville,"Population served: 7,291",71852
Nashville,Nashville,"Population served: 4,687",71852
North Howard Rural,Umpire,Population served: 710,71852
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71852
Ozan Creek Water,Blevins,Population served: 787,71852
Ozan Waterworks,Ozan,Population served: 425,71852
Perrytown,Hope,Population served: 150,71852
Pike City Water,Murfreesboro,Population served: 333,71852
South Pike County Water,Murfreesboro,Population served: 755,71852
Southwest Arkansas,Hope,"Population served: 2,335",71852
Tollette Water,Mineral Springs,Population served: 346,71852
Washington Water,Hope,Population served: 142,71852
Ashdown Waterworks,Ashdown,"Population served: 4,723",71853
Foreman Waterworks,Foreman,"Population served: 1,011",71853
Little River,Locksburg,Population served: 120,71853
Little River County Rda,Foreman,"Population served: 4,250",71853
Millwood Water,Ashdown,Population served: 545,71853
Ogden Waterworks,Ogden,Population served: 495,71853
Wilton Waterworks,Wilton,Population served: 354,71853
Winthrop Water,Winthrop,Population served: 338,71853
Fouke Waterworks,Fouke,Population served: 940,71854
Garland Waterworks,Garland,Population served: 342,71854
Miller County,Texarkana,Population served: 680,71854
Shady Acres Mobile,Texarkana,Population served: 18,71854
Blevins Waterworks,Blevins,Population served: 335,71855
Bois D Arc Water,Hope,Population served: 53,71855
Fulton Waterworks,Fulton,Population served: 365,71855
Hope Water Light Comm.,Hope,"Population served: 11,500",71855
Ozan Creek Water,Blevins,Population served: 787,71855
Ozan Waterworks,Ozan,Population served: 425,71855
Perrytown,Hope,Population served: 150,71855
Southwest Arkansas,Hope,"Population served: 2,335",71855
Washington Water,Hope,Population served: 142,71855
Blevins Waterworks,Blevins,Population served: 335,71857
Bodcaw Rural Water,Rosston,"Population served: 1,430",71857
Bois D Arc Water,Hope,Population served: 53,71857
Emmet Waterworks,Emmet,Population served: 550,71857
Fulton Waterworks,Fulton,Population served: 365,71857
Hope Water Light Comm.,Hope,"Population served: 11,500",71857
Ozan Creek Water,Blevins,Population served: 787,71857
Ozan Waterworks,Ozan,Population served: 425,71857
Perrytown,Hope,Population served: 150,71857
Prescott,Prescott,"Population served: 3,300",71857
Rosston Water,Rosston,Population served: 750,71857
Southwest Arkansas,Hope,"Population served: 2,335",71857
Washington Water,Hope,Population served: 142,71857
Willisville,Willisville,Population served: 475,71857
Bodcaw Rural Water,Rosston,"Population served: 1,430",71858
Emmet Waterworks,Emmet,Population served: 550,71858
Prescott,Prescott,"Population served: 3,300",71858
Rosston Water,Rosston,Population served: 750,71858
Willisville,Willisville,Population served: 475,71858
Blevins Waterworks,Blevins,Population served: 335,71859
Bois D Arc Water,Hope,Population served: 53,71859
Cottonshed,Texarkana,Population served: 72,71859
Dierks Water Works,Dierks,"Population served: 1,400",71859
Fulton Waterworks,Fulton,Population served: 365,71859
Hope Water Light Comm.,Hope,"Population served: 11,500",71859
Mineral Springs,Mineral Springs,"Population served: 1,208",71859
Nashville Rural Water Association,Nashville,"Population served: 7,291",71859
Nashville,Nashville,"Population served: 4,687",71859
North Howard Rural,Umpire,Population served: 710,71859
Ozan Creek Water,Blevins,Population served: 787,71859
Ozan Waterworks,Ozan,Population served: 425,71859
Perrytown,Hope,Population served: 150,71859
Southwest Arkansas,Hope,"Population served: 2,335",71859
Tollette Water,Mineral Springs,Population served: 346,71859
Washington Water,Hope,Population served: 142,71859
Bodcaw Rural Water,Rosston,"Population served: 1,430",71860
Bradley Waterworks,Bradley,Population served: 567,71860
Buckner Waterworks,Buckner,Population served: 290,71860
Dorcheat Water,Magnolia,"Population served: 1,860",71860
Emerson Waterworks,Emerson,"Population served: 1,145",71860
Emmet Waterworks,Emmet,Population served: 550,71860
Free Hope Water,Magnolia,Population served: 165,71860
Lakeside Water,Waldo,"Population served: 1,876",71860
Lewisville,Lewisville,"Population served: 1,951",71860
Lydesdale Water,Stephens,Population served: 405,71860
Magnolia Waterworks,Magnolia,"Population served: 12,000",71860
Mc Neil Waterworks,Mc Neil,Population served: 515,71860
McNeil Rural Water Association,Mc Neil,Population served: 900,71860
Prescott,Prescott,"Population served: 3,300",71860
Rosston Water,Rosston,Population served: 750,71860
Stamps Waterworks,Stamps,"Population served: 2,267",71860
Taylor Waterworks,Taylor,Population served: 566,71860
Village Water,Village,Population served: 417,71860
Waldo Waterworks,Waldo,"Population served: 1,785",71860
Walker Creek,Taylor,"Population served: 1,335",71860
Walker Water,Magnolia,"Population served: 1,182",71860
Walkerville Water,Emerson,Population served: 547,71860
Walnut Hill Water,Bradley,Population served: 270,71860
Willisville,Willisville,Population served: 475,71860
Bradley Waterworks,Bradley,Population served: 567,71861
Buckner Waterworks,Buckner,Population served: 290,71861
Dorcheat Water,Magnolia,"Population served: 1,860",71861
Emerson Waterworks,Emerson,"Population served: 1,145",71861
Free Hope Water,Magnolia,Population served: 165,71861
Lakeside Water,Waldo,"Population served: 1,876",71861
Lewisville,Lewisville,"Population served: 1,951",71861
Lydesdale Water,Stephens,Population served: 405,71861
Magnolia Waterworks,Magnolia,"Population served: 12,000",71861
Mc Neil Waterworks,Mc Neil,Population served: 515,71861
McNeil Rural Water Association,Mc Neil,Population served: 900,71861
Stamps Waterworks,Stamps,"Population served: 2,267",71861
Taylor Waterworks,Taylor,Population served: 566,71861
Village Water,Village,Population served: 417,71861
Waldo Waterworks,Waldo,"Population served: 1,785",71861
Walker Creek,Taylor,"Population served: 1,335",71861
Walker Water,Magnolia,"Population served: 1,182",71861
Walkerville Water,Emerson,Population served: 547,71861
Walnut Hill Water,Bradley,Population served: 270,71861
Blevins Waterworks,Blevins,Population served: 335,71862
Bois D Arc Water,Hope,Population served: 53,71862
Fulton Waterworks,Fulton,Population served: 365,71862
Hope Water Light Comm.,Hope,"Population served: 11,500",71862
Ozan Creek Water,Blevins,Population served: 787,71862
Ozan Waterworks,Ozan,Population served: 425,71862
Perrytown,Hope,Population served: 150,71862
Southwest Arkansas,Hope,"Population served: 2,335",71862
Washington Water,Hope,Population served: 142,71862
Bodcaw Rural Water,Rosston,"Population served: 1,430",71864
Emmet Waterworks,Emmet,Population served: 550,71864
Prescott,Prescott,"Population served: 3,300",71864
Rosston Water,Rosston,Population served: 750,71864
Willisville,Willisville,Population served: 475,71864
Ashdown Waterworks,Ashdown,"Population served: 4,723",71865
Foreman Waterworks,Foreman,"Population served: 1,011",71865
Little River,Locksburg,Population served: 120,71865
Little River County Rda,Foreman,"Population served: 4,250",71865
Millwood Water,Ashdown,Population served: 545,71865
Ogden Waterworks,Ogden,Population served: 495,71865
Wilton Waterworks,Wilton,Population served: 354,71865
Winthrop Water,Winthrop,Population served: 338,71865
Ashdown Waterworks,Ashdown,"Population served: 4,723",71866
Foreman Waterworks,Foreman,"Population served: 1,011",71866
Little River,Locksburg,Population served: 120,71866
Little River County Rda,Foreman,"Population served: 4,250",71866
Millwood Water,Ashdown,Population served: 545,71866
Ogden Waterworks,Ogden,Population served: 495,71866
Wilton Waterworks,Wilton,Population served: 354,71866
Winthrop Water,Winthrop,Population served: 338,71866
Highway 9 Water Association,Malvern,"Population served: 1,285",71901
Hot Spring County Water Association,Donaldson,"Population served: 3,706",71901
Hot Springs Utilities,Hot Springs,"Population served: 92,020",71901
Hot Springs Village Waterworks,Hot Springs Village,"Population served: 14,106",71901
Kimzey Regional Water District,Malvern,"Population served: 11,650",71901
Magnet-butterfield,Malvern,"Population served: 1,838",71901
Malvern Waterworks,Malvern,"Population served: 10,700",71901
Mill Pond Village,Hot Springs,Population served: 160,71901
Mountain Pine,Mountain Pine,Population served: 770,71901
N Garland County Reg Water District,Hot Springs,"Population served: 6,655",71901
Perla Water,Malvern,"Population served: 1,900",71901
Riviera Utilities,Hot Springs,"Population served: 1,800",71901
Arkansas Health,Benton,"Population served: 1,000",71909
Bauxite Water,Bauxite,Population served: 574,71909
Benton Waterworks,Benton,"Population served: 30,681",71909
Bryant Waterworks,Bryant,"Population served: 19,607",71909
East End Water,Little Rock,"Population served: 5,800",71909
Haskell Water,Haskell,"Population served: 3,990",71909
Hot Springs Utilities,Hot Springs,"Population served: 92,020",71909
Hot Springs Village Waterworks,Hot Springs Village,"Population served: 14,106",71909
Mill Pond Village,Hot Springs,Population served: 160,71909
Mountain Pine,Mountain Pine,Population served: 770,71909
N Garland County Reg Water District,Hot Springs,"Population served: 6,655",71909
Paron-Owensville Water,Paron,"Population served: 2,025",71909
Riviera Utilities,Hot Springs,"Population served: 1,800",71909
Salem Water,Benton,"Population served: 15,713",71909
Saline County Water Works and Sanitary Sewer Public Facilities Board,Alexander,"Population served: 1,900",71909
Sardis Water Association,Mabelvale,"Population served: 13,752",71909
Shannon Hills,Shannon Hills,"Population served: 3,832",71909
Southwest Water,Benton,"Population served: 7,140",71909
Tull Water,Malvern,"Population served: 1,987",71909
Highway 9 Water Association,Malvern,"Population served: 1,285",71913
Hot Spring County Water Association,Donaldson,"Population served: 3,706",71913
Hot Springs Utilities,Hot Springs,"Population served: 92,020",71913
Hot Springs Village Waterworks,Hot Springs Village,"Population served: 14,106",71913
Kimzey Regional Water District,Malvern,"Population served: 11,650",71913
Magnet-butterfield,Malvern,"Population served: 1,838",71913
Malvern Waterworks,Malvern,"Population served: 10,700",71913
Mill Pond Village,Hot Springs,Population served: 160,71913
Mountain Pine,Mountain Pine,Population served: 770,71913
N Garland County Reg Water District,Hot Springs,"Population served: 6,655",71913
Perla Water,Malvern,"Population served: 1,900",71913
Riviera Utilities,Hot Springs,"Population served: 1,800",71913
Alpine Water,Amity,Population served: 780,71921
Amity Waterworks,Amity,Population served: 753,71921
Antoine Waterworks,Delight,Population served: 563,71921
Arkadelphia Waterworks,Not Provided,"Population served: 10,548",71921
Caddo Valley,Caddo Valley,Population served: 635,71921
Clark County,Arkadelphia,"Population served: 2,450",71921
Delight Waterworks,Delight,"Population served: 1,577",71921
Glenwood Water,Glenwood,"Population served: 2,228",71921
Gum Springs Municiple Water Utility,Arkadelphia,Population served: 947,71921
Gurdon Waterworks,Gurdon,"Population served: 3,245",71921
Highway 9 Water Association,Malvern,"Population served: 1,285",71921
Hot Spring County Water Association,Donaldson,"Population served: 3,706",71921
Kimzey Regional Water District,Malvern,"Population served: 11,650",71921
Magnet-butterfield,Malvern,"Population served: 1,838",71921
Malvern Waterworks,Malvern,"Population served: 10,700",71921
Murfreesboro,Murfreesboro,"Population served: 1,645",71921
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71921
Okolona Waterworks,Okolona,Population served: 625,71921
Perla Water,Malvern,"Population served: 1,900",71921
Pike City Water,Murfreesboro,Population served: 333,71921
River Valley Water,Arkadelphia,"Population served: 1,181",71921
South Pike County Water,Murfreesboro,Population served: 755,71921
Whelen Springs,Gurdon,Population served: 500,71921
Antoine Waterworks,Delight,Population served: 563,71922
Delight Waterworks,Delight,"Population served: 1,577",71922
Glenwood Water,Glenwood,"Population served: 2,228",71922
Murfreesboro,Murfreesboro,"Population served: 1,645",71922
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71922
Pike City Water,Murfreesboro,Population served: 333,71922
South Pike County Water,Murfreesboro,Population served: 755,71922
Alpine Water,Amity,Population served: 780,71923
Amity Waterworks,Amity,Population served: 753,71923
Arkadelphia Waterworks,Not Provided,"Population served: 10,548",71923
Caddo Valley,Caddo Valley,Population served: 635,71923
Carthage Water and,Fordyce,Population served: 345,71923
Clark County,Arkadelphia,"Population served: 2,450",71923
Fordyce Rural Water Association,Fordyce,"Population served: 1,320",71923
Fordyce Water Company,Fordyce,"Population served: 9,300",71923
Gum Springs Municiple Water Utility,Arkadelphia,Population served: 947,71923
Gurdon Waterworks,Gurdon,"Population served: 3,245",71923
Highway 9 Water Association,Malvern,"Population served: 1,285",71923
Hot Spring County Water Association,Donaldson,"Population served: 3,706",71923
Kimzey Regional Water District,Malvern,"Population served: 11,650",71923
Magnet-butterfield,Malvern,"Population served: 1,838",71923
Malvern Waterworks,Malvern,"Population served: 10,700",71923
Okolona Waterworks,Okolona,Population served: 625,71923
Perla Water,Malvern,"Population served: 1,900",71923
River Valley Water,Arkadelphia,"Population served: 1,181",71923
Sparkman,Sparkman,"Population served: 1,178",71923
Tulip - Princeton,Carthage,"Population served: 1,092",71923
Whelen Springs,Gurdon,Population served: 500,71923
Alpine Water,Amity,Population served: 780,71929
Amity Waterworks,Amity,Population served: 753,71929
Arkadelphia Waterworks,Not Provided,"Population served: 10,548",71929
Caddo Valley,Caddo Valley,Population served: 635,71929
Clark County,Arkadelphia,"Population served: 2,450",71929
Gum Springs Municiple Water Utility,Arkadelphia,Population served: 947,71929
Gurdon Waterworks,Gurdon,"Population served: 3,245",71929
Highway 9 Water Association,Malvern,"Population served: 1,285",71929
Hot Spring County Water Association,Donaldson,"Population served: 3,706",71929
Kimzey Regional Water District,Malvern,"Population served: 11,650",71929
Magnet-butterfield,Malvern,"Population served: 1,838",71929
Malvern Waterworks,Malvern,"Population served: 10,700",71929
Okolona Waterworks,Okolona,Population served: 625,71929
Perla Water,Malvern,"Population served: 1,900",71929
River Valley Water,Arkadelphia,"Population served: 1,181",71929
Whelen Springs,Gurdon,Population served: 500,71929
Highway 9 Water Association,Malvern,"Population served: 1,285",71933
Hot Spring County Water Association,Donaldson,"Population served: 3,706",71933
Hot Springs Utilities,Hot Springs,"Population served: 92,020",71933
Hot Springs Village Waterworks,Hot Springs Village,"Population served: 14,106",71933
Kimzey Regional Water District,Malvern,"Population served: 11,650",71933
Magnet-butterfield,Malvern,"Population served: 1,838",71933
Malvern Waterworks,Malvern,"Population served: 10,700",71933
Mill Pond Village,Hot Springs,Population served: 160,71933
Montgomery County Regional Public Water Authority,Mount Ida,Population served: 0,71933
Mount Ida,Mount Ida,"Population served: 3,218",71933
Mountain Pine,Mountain Pine,Population served: 770,71933
N Garland County Reg Water District,Hot Springs,"Population served: 6,655",71933
Norman Waterworks,Norman,Population served: 850,71933
Oden-pencil Bluff,Oden,Population served: 383,71933
Perla Water,Malvern,"Population served: 1,900",71933
Riviera Utilities,Hot Springs,"Population served: 1,800",71933
Antoine Waterworks,Delight,Population served: 563,71935
Delight Waterworks,Delight,"Population served: 1,577",71935
Glenwood Water,Glenwood,"Population served: 2,228",71935
Montgomery County Regional Public Water Authority,Mount Ida,Population served: 0,71935
Mount Ida,Mount Ida,"Population served: 3,218",71935
Murfreesboro,Murfreesboro,"Population served: 1,645",71935
Norman Waterworks,Norman,Population served: 850,71935
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71935
Oden-pencil Bluff,Oden,Population served: 383,71935
Pike City Water,Murfreesboro,Population served: 333,71935
South Pike County Water,Murfreesboro,Population served: 755,71935
Acorn Rural Water,Not Submitted,"Population served: 1,975",71937
Broken Bow Public Works Authority,Broken Bow,"Population served: 4,320",71937
Cove Waterworks,Cove,Population served: 651,71937
Freedom Water,Mena,"Population served: 1,838",71937
Garvin,Garvin,Population served: 150,71937
Gillham Regional,Wicks,Population served: 3,71937
Grannis Waterworks,Grannis,Population served: 548,71937
Hatfield,Hatfield,Population served: 410,71937
Haworth Public Works Authority,Haworth,Population served: 354,71937
Idabel Public Works Authority,Idabel,"Population served: 6,952",71937
Mccurtain County Rural Water District #1,Haworth,"Population served: 3,842",71937
Mccurtain County Rural Water District #2,Millerton,Population served: 755,71937
Mccurtain County Rural Water District #5 (hochatown),Broken Bow,"Population served: 1,614",71937
Mccurtain County Rural Water District #6 (kiamichi),Smithville,Population served: 600,71937
Mccurtain County Rural Water District #7,Garvin,"Population served: 1,847",71937
Mccurtain County Rural Water District #8 (Mount Fork Water),Broken Bow,"Population served: 5,685",71937
Mccurtain County Rural Water District #9,Valliant,Population served: 999,71937
Mena Water,Mena,"Population served: 7,784",71937
Valliant Public Works Authority,Valliant,Population served: 971,71937
Vandervoort,Vandervoort,Population served: 685,71937
Wickes Waterworks,Wickes,"Population served: 1,303",71937
Wright City Public Works Authority,Wright City,Population served: 792,71937
Antoine Waterworks,Delight,Population served: 563,71940
Delight Waterworks,Delight,"Population served: 1,577",71940
Glenwood Water,Glenwood,"Population served: 2,228",71940
Murfreesboro,Murfreesboro,"Population served: 1,645",71940
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71940
Pike City Water,Murfreesboro,Population served: 333,71940
South Pike County Water,Murfreesboro,Population served: 755,71940
Highway 9 Water Association,Malvern,"Population served: 1,285",71941
Hot Spring County Water Association,Donaldson,"Population served: 3,706",71941
Kimzey Regional Water District,Malvern,"Population served: 11,650",71941
Magnet-butterfield,Malvern,"Population served: 1,838",71941
Malvern Waterworks,Malvern,"Population served: 10,700",71941
Perla Water,Malvern,"Population served: 1,900",71941
Highway 9 Water Association,Malvern,"Population served: 1,285",71942
Hot Spring County Water Association,Donaldson,"Population served: 3,706",71942
Kimzey Regional Water District,Malvern,"Population served: 11,650",71942
Magnet-butterfield,Malvern,"Population served: 1,838",71942
Malvern Waterworks,Malvern,"Population served: 10,700",71942
Perla Water,Malvern,"Population served: 1,900",71942
Alpine Water,Amity,Population served: 780,71943
Amity Waterworks,Amity,Population served: 753,71943
Antoine Waterworks,Delight,Population served: 563,71943
Arkadelphia Waterworks,Not Provided,"Population served: 10,548",71943
Caddo Valley,Caddo Valley,Population served: 635,71943
Clark County,Arkadelphia,"Population served: 2,450",71943
Delight Waterworks,Delight,"Population served: 1,577",71943
Glenwood Water,Glenwood,"Population served: 2,228",71943
Gum Springs Municiple Water Utility,Arkadelphia,Population served: 947,71943
Gurdon Waterworks,Gurdon,"Population served: 3,245",71943
Highway 9 Water Association,Malvern,"Population served: 1,285",71943
Hot Spring County Water Association,Donaldson,"Population served: 3,706",71943
Kimzey Regional Water District,Malvern,"Population served: 11,650",71943
Magnet-butterfield,Malvern,"Population served: 1,838",71943
Malvern Waterworks,Malvern,"Population served: 10,700",71943
Montgomery County Regional Public Water Authority,Mount Ida,Population served: 0,71943
Mount Ida,Mount Ida,"Population served: 3,218",71943
Murfreesboro,Murfreesboro,"Population served: 1,645",71943
Norman Waterworks,Norman,Population served: 850,71943
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71943
Oden-pencil Bluff,Oden,Population served: 383,71943
Okolona Waterworks,Okolona,Population served: 625,71943
Perla Water,Malvern,"Population served: 1,900",71943
Pike City Water,Murfreesboro,Population served: 333,71943
River Valley Water,Arkadelphia,"Population served: 1,181",71943
South Pike County Water,Murfreesboro,Population served: 755,71943
Whelen Springs,Gurdon,Population served: 500,71943
Acorn Rural Water,Not Submitted,"Population served: 1,975",71944
Cove Waterworks,Cove,Population served: 651,71944
Freedom Water,Mena,"Population served: 1,838",71944
Gillham Regional,Wicks,Population served: 3,71944
Grannis Waterworks,Grannis,Population served: 548,71944
Hatfield,Hatfield,Population served: 410,71944
Mena Water,Mena,"Population served: 7,784",71944
Vandervoort,Vandervoort,Population served: 685,71944
Wickes Waterworks,Wickes,"Population served: 1,303",71944
Acorn Rural Water,Not Submitted,"Population served: 1,975",71945
Cove Waterworks,Cove,Population served: 651,71945
Freedom Water,Mena,"Population served: 1,838",71945
Gillham Regional,Wicks,Population served: 3,71945
Grannis Waterworks,Grannis,Population served: 548,71945
Hatfield,Hatfield,Population served: 410,71945
Mena Water,Mena,"Population served: 7,784",71945
Vandervoort,Vandervoort,Population served: 685,71945
Wickes Waterworks,Wickes,"Population served: 1,303",71945
Hot Springs Utilities,Hot Springs,"Population served: 92,020",71949
Hot Springs Village Waterworks,Hot Springs Village,"Population served: 14,106",71949
Mill Pond Village,Hot Springs,Population served: 160,71949
Mountain Pine,Mountain Pine,Population served: 770,71949
N Garland County Reg Water District,Hot Springs,"Population served: 6,655",71949
Riviera Utilities,Hot Springs,"Population served: 1,800",71949
Antoine Waterworks,Delight,Population served: 563,71950
Delight Waterworks,Delight,"Population served: 1,577",71950
Glenwood Water,Glenwood,"Population served: 2,228",71950
Murfreesboro,Murfreesboro,"Population served: 1,645",71950
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71950
Pike City Water,Murfreesboro,Population served: 333,71950
South Pike County Water,Murfreesboro,Population served: 755,71950
Antoine Waterworks,Delight,Population served: 563,71952
Delight Waterworks,Delight,"Population served: 1,577",71952
Glenwood Water,Glenwood,"Population served: 2,228",71952
Murfreesboro,Murfreesboro,"Population served: 1,645",71952
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71952
Pike City Water,Murfreesboro,Population served: 333,71952
South Pike County Water,Murfreesboro,Population served: 755,71952
Acorn Rural Water,Not Submitted,"Population served: 1,975",71953
Cove Waterworks,Cove,Population served: 651,71953
Freedom Water,Mena,"Population served: 1,838",71953
Gillham Regional,Wicks,Population served: 3,71953
Grannis Waterworks,Grannis,Population served: 548,71953
Hatfield,Hatfield,Population served: 410,71953
Mena Water,Mena,"Population served: 7,784",71953
Vandervoort,Vandervoort,Population served: 685,71953
Waldron Waterworks,Waldron,"Population served: 2,955",71953
Wickes Waterworks,Wickes,"Population served: 1,303",71953
Hot Springs Utilities,Hot Springs,"Population served: 92,020",71956
Hot Springs Village Waterworks,Hot Springs Village,"Population served: 14,106",71956
Mill Pond Village,Hot Springs,Population served: 160,71956
Mountain Pine,Mountain Pine,Population served: 770,71956
N Garland County Reg Water District,Hot Springs,"Population served: 6,655",71956
Riviera Utilities,Hot Springs,"Population served: 1,800",71956
Montgomery County Regional Public Water Authority,Mount Ida,Population served: 0,71957
Mount Ida,Mount Ida,"Population served: 3,218",71957
Norman Waterworks,Norman,Population served: 850,71957
Oden-pencil Bluff,Oden,Population served: 383,71957
Antoine Waterworks,Delight,Population served: 563,71958
Delight Waterworks,Delight,"Population served: 1,577",71958
Glenwood Water,Glenwood,"Population served: 2,228",71958
Murfreesboro,Murfreesboro,"Population served: 1,645",71958
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71958
Pike City Water,Murfreesboro,Population served: 333,71958
South Pike County Water,Murfreesboro,Population served: 755,71958
Antoine Waterworks,Delight,Population served: 563,71959
Cottonshed,Texarkana,Population served: 72,71959
Delight Waterworks,Delight,"Population served: 1,577",71959
Dierks Water Works,Dierks,"Population served: 1,400",71959
Glenwood Water,Glenwood,"Population served: 2,228",71959
Mineral Springs,Mineral Springs,"Population served: 1,208",71959
Murfreesboro,Murfreesboro,"Population served: 1,645",71959
Nashville Rural Water Association,Nashville,"Population served: 7,291",71959
Nashville,Nashville,"Population served: 4,687",71959
North Howard Rural,Umpire,Population served: 710,71959
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71959
Pike City Water,Murfreesboro,Population served: 333,71959
South Pike County Water,Murfreesboro,Population served: 755,71959
Tollette Water,Mineral Springs,Population served: 346,71959
Montgomery County Regional Public Water Authority,Mount Ida,Population served: 0,71960
Mount Ida,Mount Ida,"Population served: 3,218",71960
Norman Waterworks,Norman,Population served: 850,71960
Oden-pencil Bluff,Oden,Population served: 383,71960
Acorn Rural Water,Not Submitted,"Population served: 1,975",71961
Cove Waterworks,Cove,Population served: 651,71961
Freedom Water,Mena,"Population served: 1,838",71961
Gillham Regional,Wicks,Population served: 3,71961
Grannis Waterworks,Grannis,Population served: 548,71961
Hatfield,Hatfield,Population served: 410,71961
Mena Water,Mena,"Population served: 7,784",71961
Montgomery County Regional Public Water Authority,Mount Ida,Population served: 0,71961
Mount Ida,Mount Ida,"Population served: 3,218",71961
Norman Waterworks,Norman,Population served: 850,71961
Oden-pencil Bluff,Oden,Population served: 383,71961
Vandervoort,Vandervoort,Population served: 685,71961
Wickes Waterworks,Wickes,"Population served: 1,303",71961
Alpine Water,Amity,Population served: 780,71962
Amity Waterworks,Amity,Population served: 753,71962
Arkadelphia Waterworks,Not Provided,"Population served: 10,548",71962
Caddo Valley,Caddo Valley,Population served: 635,71962
Clark County,Arkadelphia,"Population served: 2,450",71962
Gum Springs Municiple Water Utility,Arkadelphia,Population served: 947,71962
Gurdon Waterworks,Gurdon,"Population served: 3,245",71962
Okolona Waterworks,Okolona,Population served: 625,71962
River Valley Water,Arkadelphia,"Population served: 1,181",71962
Whelen Springs,Gurdon,Population served: 500,71962
Highway 9 Water Association,Malvern,"Population served: 1,285",71964
Hot Spring County Water Association,Donaldson,"Population served: 3,706",71964
Hot Springs Utilities,Hot Springs,"Population served: 92,020",71964
Hot Springs Village Waterworks,Hot Springs Village,"Population served: 14,106",71964
Kimzey Regional Water District,Malvern,"Population served: 11,650",71964
Magnet-butterfield,Malvern,"Population served: 1,838",71964
Malvern Waterworks,Malvern,"Population served: 10,700",71964
Mill Pond Village,Hot Springs,Population served: 160,71964
Mountain Pine,Mountain Pine,Population served: 770,71964
N Garland County Reg Water District,Hot Springs,"Population served: 6,655",71964
Perla Water,Malvern,"Population served: 1,900",71964
Riviera Utilities,Hot Springs,"Population served: 1,800",71964
Montgomery County Regional Public Water Authority,Mount Ida,Population served: 0,71965
Mount Ida,Mount Ida,"Population served: 3,218",71965
Norman Waterworks,Norman,Population served: 850,71965
Oden-pencil Bluff,Oden,Population served: 383,71965
Hot Springs Utilities,Hot Springs,"Population served: 92,020",71968
Hot Springs Village Waterworks,Hot Springs Village,"Population served: 14,106",71968
Mill Pond Village,Hot Springs,Population served: 160,71968
Montgomery County Regional Public Water Authority,Mount Ida,Population served: 0,71968
Mount Ida,Mount Ida,"Population served: 3,218",71968
Mountain Pine,Mountain Pine,Population served: 770,71968
N Garland County Reg Water District,Hot Springs,"Population served: 6,655",71968
Norman Waterworks,Norman,Population served: 850,71968
Oden-pencil Bluff,Oden,Population served: 383,71968
Riviera Utilities,Hot Springs,"Population served: 1,800",71968
Montgomery County Regional Public Water Authority,Mount Ida,Population served: 0,71969
Mount Ida,Mount Ida,"Population served: 3,218",71969
Norman Waterworks,Norman,Population served: 850,71969
Oden-pencil Bluff,Oden,Population served: 383,71969
Montgomery County Regional Public Water Authority,Mount Ida,Population served: 0,71970
Mount Ida,Mount Ida,"Population served: 3,218",71970
Norman Waterworks,Norman,Population served: 850,71970
Oden-pencil Bluff,Oden,Population served: 383,71970
Antoine Waterworks,Delight,Population served: 563,71971
Cottonshed,Texarkana,Population served: 72,71971
Delight Waterworks,Delight,"Population served: 1,577",71971
Dierks Water Works,Dierks,"Population served: 1,400",71971
Glenwood Water,Glenwood,"Population served: 2,228",71971
Mineral Springs,Mineral Springs,"Population served: 1,208",71971
Murfreesboro,Murfreesboro,"Population served: 1,645",71971
Nashville Rural Water Association,Nashville,"Population served: 7,291",71971
Nashville,Nashville,"Population served: 4,687",71971
North Howard Rural,Umpire,Population served: 710,71971
North Pike County Rural Water Association,Kirby,"Population served: 2,095",71971
Pike City Water,Murfreesboro,Population served: 333,71971
South Pike County Water,Murfreesboro,Population served: 755,71971
Tollette Water,Mineral Springs,Population served: 346,71971
Acorn Rural Water,Not Submitted,"Population served: 1,975",71972
Cove Waterworks,Cove,Population served: 651,71972
Freedom Water,Mena,"Population served: 1,838",71972
Gillham Regional,Wicks,Population served: 3,71972
