zip,lat,lng,city,state_id,state_name,zcta,parent_zcta,population,density,county_fips,county_name,county_weights,county_names_all,county_fips_all,imprecise,military,timezone
72023,34.95909,-92.05925,Cabot,AR,Arkansas,True,,37429.0,147.1,5085,Lonoke,"{""05085"": 68.98, ""05119"": 27.06, ""05045"": 3.96}",Lonoke|Pulaski|Faulkner,05085|05119|05045,False,False,America/Chicago
72024,34.75168,-91.74902,Carlisle,AR,Arkansas,True,,4153.0,8.4,5085,Lonoke,"{""05085"": 93.29, ""05117"": 6.71}",Lonoke|Prairie,05085|05117,False,False,America/Chicago
72025,35.0551,-92.99604,Casa,AR,Arkansas,True,,656.0,4.2,5105,Perry,"{""05105"": 69.17, ""05029"": 23.86, ""05149"": 6.97}",Perry|Conway|Yell,05105|05029|05149,False,False,America/Chicago
72026,34.51397,-91.31687,Casscoe,AR,Arkansas,True,,331.0,5.3,5001,Arkansas,"{""05001"": 100}",Arkansas,05001,False,False,America/Chicago
72027,35.37021,-92.57494,Center Ridge,AR,Arkansas,True,,1619.0,9.3,5029,Conway,"{""05029"": 100}",Conway,05029,False,False,America/Chicago
72028,35.53771,-92.43266,Choctaw,AR,Arkansas,True,,,,5141,Van Buren,"{""05141"": 100}",Van Buren,05141,False,False,America/Chicago
72029,34.71029,-91.27679,Clarendon,AR,Arkansas,True,,1583.0,6.5,5095,Monroe,"{""05095"": 100}",Monroe,05095,False,False,America/Chicago
72030,35.43428,-92.68003,Cleveland,AR,Arkansas,True,,514.0,3.6,5029,Conway,"{""05029"": 77.47, ""05141"": 22.53}",Conway|Van Buren,05029|05141,False,False,America/Chicago
72031,35.60717,-92.52904,Clinton,AR,Arkansas,True,,7089.0,9.3,5141,Van Buren,"{""05141"": 90.63, ""05137"": 4.81, ""05029"": 4.56}",Van Buren|Stone|Conway,05141|05137|05029,False,False,America/Chicago
72032,35.07393,-92.36451,Conway,AR,Arkansas,True,,33940.0,114.5,5045,Faulkner,"{""05045"": 100}",Faulkner,05045,False,False,America/Chicago
72034,35.05405,-92.47945,Conway,AR,Arkansas,True,,50619.0,407.8,5045,Faulkner,"{""05045"": 100}",Faulkner,05045,False,False,America/Chicago
72035,35.07902,-92.45829,Conway,AR,Arkansas,True,,1696.0,4241.0,5045,Faulkner,"{""05045"": 100}",Faulkner,05045,False,False,America/Chicago
72036,35.00673,-91.27205,Cotton Plant,AR,Arkansas,True,,630.0,2.1,5147,Woodruff,"{""05147"": 80.66, ""05095"": 19.34}",Woodruff|Monroe,05147|05095,False,False,America/Chicago
72038,34.44606,-91.2349,Crocketts Bluff,AR,Arkansas,True,,35.0,0.4,5001,Arkansas,"{""05001"": 100}",Arkansas,05001,False,False,America/Chicago
72039,35.35636,-92.40338,Damascus,AR,Arkansas,True,,2280.0,14.4,5045,Faulkner,"{""05045"": 53.98, ""05141"": 46.02}",Faulkner|Van Buren,05045|05141,False,False,America/Chicago
72040,34.96957,-91.52129,Des Arc,AR,Arkansas,True,,2392.0,5.3,5117,Prairie,"{""05117"": 92.82, ""05147"": 7.18}",Prairie|Woodruff,05117|05147,False,False,America/Chicago
72041,34.73348,-91.46812,De Valls Bluff,AR,Arkansas,True,,1358.0,5.0,5117,Prairie,"{""05117"": 100}",Prairie,05117,False,False,America/Chicago
72042,34.26937,-91.31567,De Witt,AR,Arkansas,True,,5151.0,8.4,5001,Arkansas,"{""05001"": 100}",Arkansas,05001,False,False,America/Chicago
72044,35.67688,-92.16243,Edgemont,AR,Arkansas,True,,1114.0,6.6,5023,Cleburne,"{""05023"": 72.83, ""05137"": 27.17}",Cleburne|Stone,05023|05137,False,False,America/Chicago
72045,35.12618,-92.05483,El Paso,AR,Arkansas,True,,1726.0,15.9,5145,White,"{""05145"": 100}",White,05145,False,False,America/Chicago
72046,34.55542,-91.9403,England,AR,Arkansas,True,,4079.0,6.8,5085,Lonoke,"{""05085"": 70.83, ""05119"": 16.72, ""05069"": 12.45}",Lonoke|Pulaski|Jefferson,05085|05119|05069,False,False,America/Chicago
72047,35.22809,-92.21055,Enola,AR,Arkansas,True,,655.0,7.5,5045,Faulkner,"{""05045"": 100}",Faulkner,05045,False,False,America/Chicago
72048,34.23436,-91.12433,Ethel,AR,Arkansas,True,,85.0,0.4,5001,Arkansas,"{""05001"": 100}",Arkansas,05001,False,False,America/Chicago
72051,35.79475,-92.31501,Fox,AR,Arkansas,True,,646.0,7.2,5137,Stone,"{""05137"": 100}",Stone,05137,False,False,America/Chicago
72052,35.13965,-91.78097,Garner,AR,Arkansas,True,,,,5145,White,"{""05145"": 100}",White,05145,False,False,America/Chicago
72053,34.70579,-92.22852,College Station,AR,Arkansas,True,,,,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72055,34.10391,-91.36196,Gillett,AR,Arkansas,True,,811.0,3.3,5001,Arkansas,"{""05001"": 100}",Arkansas,05001,False,False,America/Chicago
72057,34.14417,-92.31507,Grapevine,AR,Arkansas,True,,1415.0,6.1,5053,Grant,"{""05053"": 100}",Grant,05053,False,False,America/Chicago
72058,35.24273,-92.36998,Greenbrier,AR,Arkansas,True,,17511.0,43.0,5045,Faulkner,"{""05045"": 100}",Faulkner,05045,False,False,America/Chicago
72059,35.15455,-91.34209,Gregory,AR,Arkansas,True,,42.0,667.3,5147,Woodruff,"{""05147"": 100}",Woodruff,05147,False,False,America/Chicago
72060,35.07609,-91.57779,Griffithville,AR,Arkansas,True,,629.0,3.1,5145,White,"{""05145"": 58.7, ""05117"": 41.3}",White|Prairie,05145|05117,False,False,America/Chicago
72061,35.32437,-92.28992,Guy,AR,Arkansas,True,,124.0,21.4,5045,Faulkner,"{""05045"": 100}",Faulkner,05045,False,False,America/Chicago
72063,35.32205,-92.77249,Hattieville,AR,Arkansas,True,,2232.0,12.2,5029,Conway,"{""05029"": 97.77, ""05115"": 2.23}",Conway|Pope,05029|05115,False,False,America/Chicago
72064,34.79457,-91.61226,Hazen,AR,Arkansas,True,,2680.0,6.9,5117,Prairie,"{""05117"": 100}",Prairie,05117,False,False,America/Chicago
72065,34.52102,-92.28648,Hensley,AR,Arkansas,True,,5252.0,32.4,5125,Saline,"{""05125"": 57.55, ""05119"": 26.07, ""05053"": 16.38}",Saline|Pulaski|Grant,05125|05119|05053,False,False,America/Chicago
72066,34.98141,-91.7171,Hickory Plains,AR,Arkansas,True,,,,5117,Prairie,"{""05117"": 100}",Prairie,05117,False,False,America/Chicago
72067,35.56369,-92.16589,Higden,AR,Arkansas,True,,2335.0,18.4,5023,Cleburne,"{""05023"": 83.79, ""05141"": 16.21}",Cleburne|Van Buren,05023|05141,False,False,America/Chicago
72068,35.15766,-91.71547,Higginson,AR,Arkansas,True,,498.0,46.2,5145,White,"{""05145"": 100}",White,05145,False,False,America/Chicago
72069,34.53904,-91.13242,Holly Grove,AR,Arkansas,True,,1172.0,1.7,5095,Monroe,"{""05095"": 92.42, ""05107"": 7.58}",Monroe|Phillips,05095|05107,False,False,America/Chicago
72070,35.01346,-92.6995,Houston,AR,Arkansas,True,,1736.0,9.5,5105,Perry,"{""05105"": 100}",Perry,05105,False,False,America/Chicago
72072,34.51279,-91.75802,Humnoke,AR,Arkansas,True,,357.0,3.5,5085,Lonoke,"{""05085"": 74.07, ""05069"": 25.93}",Lonoke|Jefferson,05085|05069,False,False,America/Chicago
72073,34.36529,-91.65251,Humphrey,AR,Arkansas,True,,833.0,2.8,5001,Arkansas,"{""05001"": 90.89, ""05069"": 9.11}",Arkansas|Jefferson,05001|05069,False,False,America/Chicago
72074,35.06919,-91.10538,Hunter,AR,Arkansas,True,,119.0,4.1,5147,Woodruff,"{""05147"": 100}",Woodruff,05147,False,False,America/Chicago
72075,35.64084,-91.31089,Jacksonport,AR,Arkansas,True,,,,5067,Jackson,"{""05067"": 100}",Jackson,05067,False,False,America/Chicago
72076,34.91072,-92.14303,Jacksonville,AR,Arkansas,True,,38784.0,206.0,5119,Pulaski,"{""05119"": 84.76, ""05085"": 10.79, ""05045"": 4.45}",Pulaski|Lonoke|Faulkner,05119|05085|05045,False,False,America/Chicago
72079,34.38958,-92.19919,Jefferson,AR,Arkansas,True,,905.0,16.8,5069,Jefferson,"{""05069"": 65.5, ""05053"": 34.5}",Jefferson|Grant,05069|05053,False,False,America/Chicago
72080,35.52604,-92.80909,Jerusalem,AR,Arkansas,True,,218.0,0.9,5141,Van Buren,"{""05141"": 44.91, ""05029"": 33.86, ""05115"": 21.23}",Van Buren|Conway|Pope,05141|05029|05115,False,False,America/Chicago
72081,35.37827,-91.66947,Judsonia,AR,Arkansas,True,,7409.0,30.4,5145,White,"{""05145"": 99.13, ""05063"": 0.87}",White|Independence,05145|05063,False,False,America/Chicago
72082,35.23713,-91.66963,Kensett,AR,Arkansas,True,,2344.0,217.1,5145,White,"{""05145"": 100}",White,05145,False,False,America/Chicago
72083,34.6049,-92.01189,Keo,AR,Arkansas,True,,182.0,19.1,5085,Lonoke,"{""05085"": 100}",Lonoke,05085,False,False,America/Chicago
72084,34.13687,-92.6887,Leola,AR,Arkansas,True,,1206.0,2.6,5039,Dallas,"{""05039"": 57.88, ""05053"": 30.15, ""05059"": 11.97}",Dallas|Grant|Hot Spring,05039|05053|05059,False,False,America/Chicago
72085,35.36665,-91.82772,Letona,AR,Arkansas,True,,,,5145,White,"{""05145"": 100}",White,05145,False,False,America/Chicago
72086,34.80418,-91.90619,Lonoke,AR,Arkansas,True,,11372.0,26.8,5085,Lonoke,"{""05085"": 96.18, ""05117"": 3.82}",Lonoke|Prairie,05085|05117,False,False,America/Chicago
72087,34.59877,-92.83391,Lonsdale,AR,Arkansas,True,,2545.0,15.9,5125,Saline,"{""05125"": 63.81, ""05051"": 36.19}",Saline|Garland,05125|05051,False,False,America/Chicago
72088,35.59803,-92.26239,Fairfield Bay,AR,Arkansas,True,,2387.0,63.4,5141,Van Buren,"{""05141"": 78.71, ""05023"": 21.29}",Van Buren|Cleburne,05141|05023,False,False,America/Chicago
72099,34.90103,-92.15202,Little Rock Air Force Base,AR,Arkansas,True,,685.0,220.1,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72101,35.23228,-91.15242,McCrory,AR,Arkansas,True,,3103.0,4.4,5147,Woodruff,"{""05147"": 88.92, ""05067"": 10.65, ""05037"": 0.43}",Woodruff|Jackson|Cross,05147|05067|05037,False,False,America/Chicago
72102,35.14556,-91.83352,McRae,AR,Arkansas,True,,3278.0,25.9,5145,White,"{""05145"": 100}",White,05145,False,False,America/Chicago
72103,34.59133,-92.38316,Mabelvale,AR,Arkansas,True,,13851.0,174.9,5125,Saline,"{""05125"": 77.19, ""05119"": 22.81}",Saline|Pulaski,05125|05119,False,False,America/Chicago
72104,34.34774,-92.81814,Malvern,AR,Arkansas,True,,23308.0,27.6,5059,Hot Spring,"{""05059"": 95.29, ""05051"": 2.72, ""05125"": 1.31, ""05053"": 0.68}",Hot Spring|Garland|Saline|Grant,05059|05051|05125|05053,False,False,America/Chicago
72106,34.96997,-92.48727,Mayflower,AR,Arkansas,True,,5987.0,44.2,5045,Faulkner,"{""05045"": 98.37, ""05119"": 1.63}",Faulkner|Pulaski,05045|05119,False,False,America/Chicago
72107,35.14255,-92.53844,Menifee,AR,Arkansas,True,,195.0,25.9,5029,Conway,"{""05029"": 100}",Conway,05029,False,False,America/Chicago
72108,34.72803,-91.10349,Monroe,AR,Arkansas,True,,40.0,26.2,5095,Monroe,"{""05095"": 100}",Monroe,05095,False,False,America/Chicago
72110,35.15514,-92.77273,Morrilton,AR,Arkansas,True,,11405.0,37.6,5029,Conway,"{""05029"": 100}",Conway,05029,False,False,America/Chicago
72111,35.23688,-92.13307,Mount Vernon,AR,Arkansas,True,,1277.0,8.6,5045,Faulkner,"{""05045"": 72.58, ""05145"": 27.42}",Faulkner|White,05045|05145,False,False,America/Chicago
72112,35.57383,-91.22918,Newport,AR,Arkansas,True,,10782.0,12.7,5067,Jackson,"{""05067"": 92.8, ""05147"": 4.72, ""05063"": 2.48}",Jackson|Woodruff|Independence,05067|05147|05063,False,False,America/Chicago
72113,34.85926,-92.39875,Maumelle,AR,Arkansas,True,,25792.0,378.9,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72114,34.7645,-92.26024,North Little Rock,AR,Arkansas,True,,11036.0,555.7,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72116,34.80025,-92.24505,North Little Rock,AR,Arkansas,True,,21459.0,1276.5,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72117,34.78076,-92.14548,North Little Rock,AR,Arkansas,True,,14872.0,105.6,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72118,34.83872,-92.32694,North Little Rock,AR,Arkansas,True,,21534.0,300.8,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72119,34.8369,-92.29505,North Little Rock,AR,Arkansas,True,,0.0,0.0,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72120,34.89776,-92.24431,Sherwood,AR,Arkansas,True,,33296.0,237.2,5119,Pulaski,"{""05119"": 69.05, ""05045"": 30.95}",Pulaski|Faulkner,05119|05045,False,False,America/Chicago
72121,35.45561,-91.78525,Pangburn,AR,Arkansas,True,,3520.0,19.2,5145,White,"{""05145"": 80.54, ""05023"": 19.46}",White|Cleburne,05145|05023,False,False,America/Chicago
72122,34.77955,-92.77549,Paron,AR,Arkansas,True,,625.0,1.9,5125,Saline,"{""05125"": 89.97, ""05119"": 10.03}",Saline|Pulaski,05125|05119,False,False,America/Chicago
72123,35.25774,-91.23675,Patterson,AR,Arkansas,True,,346.0,127.5,5147,Woodruff,"{""05147"": 100}",Woodruff,05147,False,False,America/Chicago
72125,35.06421,-92.794,Perry,AR,Arkansas,True,,867.0,13.7,5105,Perry,"{""05105"": 61.96, ""05029"": 38.04}",Perry|Conway,05105|05029,False,False,America/Chicago
72126,34.9376,-92.91024,Perryville,AR,Arkansas,True,,3683.0,7.0,5105,Perry,"{""05105"": 95.59, ""05119"": 4.41}",Perry|Pulaski,05105|05119,False,False,America/Chicago
72127,35.16237,-92.59419,Plumerville,AR,Arkansas,True,,1990.0,12.6,5029,Conway,"{""05029"": 100}",Conway,05029,False,False,America/Chicago
72128,34.31535,-92.63846,Poyen,AR,Arkansas,True,,814.0,13.4,5053,Grant,"{""05053"": 100}",Grant,05053,False,False,America/Chicago
72129,34.31215,-92.55406,Prattsville,AR,Arkansas,True,,1146.0,7.5,5053,Grant,"{""05053"": 100}",Grant,05053,False,False,America/Chicago
72130,35.6673,-92.06997,Prim,AR,Arkansas,True,,541.0,7.6,5023,Cleburne,"{""05023"": 100}",Cleburne,05023,False,False,America/Chicago
72131,35.40792,-92.19362,Quitman,AR,Arkansas,True,,4633.0,13.9,5023,Cleburne,"{""05023"": 66.87, ""05045"": 25.85, ""05141"": 7.28}",Cleburne|Faulkner|Van Buren,05023|05045|05141,False,False,America/Chicago
72132,34.44,-92.19468,Redfield,AR,Arkansas,True,,2849.0,15.9,5069,Jefferson,"{""05069"": 57.44, ""05053"": 42.56}",Jefferson|Grant,05069|05053,False,False,America/Chicago
72133,34.10821,-91.53718,Reydell,AR,Arkansas,True,,,,5069,Jefferson,"{""05069"": 100}",Jefferson,05069,False,False,America/Chicago
72134,34.61189,-91.37247,Roe,AR,Arkansas,True,,423.0,3.8,5095,Monroe,"{""05095"": 91.71, ""05001"": 8.29}",Monroe|Arkansas,05095|05001,False,False,America/Chicago
72135,34.87698,-92.56087,Roland,AR,Arkansas,True,,2978.0,15.6,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72136,35.23538,-92.02129,Romance,AR,Arkansas,True,,1781.0,13.8,5145,White,"{""05145"": 100}",White,05145,False,False,America/Chicago
72137,35.33756,-92.02933,Rose Bud,AR,Arkansas,True,,2186.0,12.5,5145,White,"{""05145"": 77.06, ""05023"": 22.94}",White|Cleburne,05145|05023,False,False,America/Chicago
72139,35.36212,-91.50997,Russell,AR,Arkansas,True,,268.0,506.5,5145,White,"{""05145"": 100}",White,05145,False,False,America/Chicago
72140,34.36052,-91.1549,Saint Charles,AR,Arkansas,True,,399.0,10.8,5001,Arkansas,"{""05001"": 100}",Arkansas,05001,False,False,America/Chicago
72141,35.51824,-92.69158,Scotland,AR,Arkansas,True,,588.0,2.6,5141,Van Buren,"{""05141"": 100}",Van Buren,05141,False,False,America/Chicago
72142,34.67681,-92.07488,Scott,AR,Arkansas,True,,2235.0,8.2,5085,Lonoke,"{""05085"": 58.32, ""05119"": 41.68}",Lonoke|Pulaski,05085|05119,False,False,America/Chicago
72143,35.2279,-91.73613,Searcy,AR,Arkansas,True,,35978.0,46.0,5145,White,"{""05145"": 97.49, ""05023"": 2.51}",White|Cleburne,05145|05023,False,False,America/Chicago
72150,34.30999,-92.39642,Sheridan,AR,Arkansas,True,,12421.0,16.3,5053,Grant,"{""05053"": 99.28, ""05069"": 0.72}",Grant|Jefferson,05053|05069,False,False,America/Chicago
72152,34.35194,-91.98009,Sherrill,AR,Arkansas,True,,512.0,2.9,5069,Jefferson,"{""05069"": 100}",Jefferson,05069,False,False,America/Chicago
72153,35.65651,-92.31988,Shirley,AR,Arkansas,True,,3552.0,13.6,5141,Van Buren,"{""05141"": 78.65, ""05137"": 15.13, ""05023"": 6.22}",Van Buren|Stone|Cleburne,05141|05137|05023,False,False,America/Chicago
72156,35.28595,-92.68331,Solgohachia,AR,Arkansas,True,,326.0,4.6,5029,Conway,"{""05029"": 100}",Conway,05029,False,False,America/Chicago
72157,35.2714,-92.56412,Springfield,AR,Arkansas,True,,1316.0,9.6,5029,Conway,"{""05029"": 100}",Conway,05029,False,False,America/Chicago
72160,34.44284,-91.53136,Stuttgart,AR,Arkansas,True,,9608.0,11.6,5001,Arkansas,"{""05001"": 59.7, ""05117"": 28.83, ""05069"": 10.53, ""05085"": 0.94}",Arkansas|Prairie|Jefferson|Lonoke,05001|05117|05069|05085,False,False,America/Chicago
72165,35.57657,-91.46647,Thida,AR,Arkansas,True,,85.0,5.8,5063,Independence,"{""05063"": 100}",Independence,05063,False,False,America/Chicago
72166,34.04821,-91.23711,Tichnor,AR,Arkansas,True,,94.0,0.3,5001,Arkansas,"{""05001"": 100}",Arkansas,05001,False,False,America/Chicago
72167,34.42223,-92.65477,Traskwood,AR,Arkansas,True,,1823.0,18.0,5125,Saline,"{""05125"": 46.1, ""05053"": 35.04, ""05059"": 18.86}",Saline|Grant|Hot Spring,05125|05053|05059,False,False,America/Chicago
72168,34.43719,-91.96771,Tucker,AR,Arkansas,True,,2316.0,27.7,5069,Jefferson,"{""05069"": 100}",Jefferson,05069,False,False,America/Chicago
72169,35.3946,-91.22703,Tupelo,AR,Arkansas,True,,62.0,2.2,5067,Jackson,"{""05067"": 100}",Jackson,05067,False,False,America/Chicago
72170,34.57819,-91.42655,Ulm,AR,Arkansas,True,,260.0,19.4,5117,Prairie,"{""05117"": 100}",Prairie,05117,False,False,America/Chicago
72173,35.10001,-92.20807,Vilonia,AR,Arkansas,True,,9686.0,39.4,5045,Faulkner,"{""05045"": 100}",Faulkner,05045,False,False,America/Chicago
72175,34.33792,-91.75495,Wabbaseka,AR,Arkansas,True,,409.0,3.4,5069,Jefferson,"{""05069"": 95.94, ""05001"": 4.06}",Jefferson|Arkansas,05069|05001,False,False,America/Chicago
72176,35.00279,-91.84212,Ward,AR,Arkansas,True,,8549.0,46.9,5085,Lonoke,"{""05085"": 67.05, ""05117"": 32.95}",Lonoke|Prairie,05085|05117,False,False,America/Chicago
72178,35.20381,-91.61265,West Point,AR,Arkansas,True,,,,5145,White,"{""05145"": 100}",White,05145,False,False,America/Chicago
72179,35.49773,-91.86565,Wilburn,AR,Arkansas,True,,365.0,7.4,5023,Cleburne,"{""05023"": 100}",Cleburne,05023,False,False,America/Chicago
72180,34.53104,-92.21495,Woodson,AR,Arkansas,True,,,,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72181,35.16237,-92.44503,Wooster,AR,Arkansas,True,,2.0,0.6,5045,Faulkner,"{""05045"": 100}",Faulkner,05045,False,False,America/Chicago
72182,34.43161,-92.08721,Wright,AR,Arkansas,True,,,,5069,Jefferson,"{""05069"": 100}",Jefferson,05069,False,False,America/Chicago
72183,34.60002,-92.19305,Wrightsville,AR,Arkansas,True,,,,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72199,34.82816,-92.28608,North Little Rock,AR,Arkansas,True,,,,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72201,34.74725,-92.28053,Little Rock,AR,Arkansas,True,,1428.0,450.0,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72202,34.74626,-92.27016,Little Rock,AR,Arkansas,True,,9778.0,533.4,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72204,34.71739,-92.3582,Little Rock,AR,Arkansas,True,,30204.0,769.2,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72205,34.74948,-92.3524,Little Rock,AR,Arkansas,True,,21946.0,1054.7,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72206,34.63042,-92.23833,Little Rock,AR,Arkansas,True,,23228.0,80.3,5119,Pulaski,"{""05119"": 94.91, ""05125"": 5.09}",Pulaski|Saline,05119|05125,False,False,America/Chicago
72207,34.77493,-92.34271,Little Rock,AR,Arkansas,True,,10809.0,1102.7,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72209,34.6805,-92.33974,Little Rock,AR,Arkansas,True,,31748.0,671.1,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72210,34.71506,-92.50378,Little Rock,AR,Arkansas,True,,15981.0,124.7,5119,Pulaski,"{""05119"": 72.84, ""05125"": 27.16}",Pulaski|Saline,05119|05125,False,False,America/Chicago
72211,34.74792,-92.41675,Little Rock,AR,Arkansas,True,,22035.0,1024.0,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72212,34.78498,-92.4141,Little Rock,AR,Arkansas,True,,13016.0,825.7,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72223,34.79251,-92.49091,Little Rock,AR,Arkansas,True,,24848.0,197.7,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72227,34.7782,-92.37498,Little Rock,AR,Arkansas,True,,12123.0,1243.9,5119,Pulaski,"{""05119"": 100}",Pulaski,05119,False,False,America/Chicago
72301,35.13363,-90.17883,West Memphis,AR,Arkansas,True,,24311.0,317.8,5035,Crittenden,"{""05035"": 100}",Crittenden,05035,False,False,America/Chicago
72311,34.72072,-90.89688,Aubrey,AR,Arkansas,True,,136.0,252.9,5077,Lee,"{""05077"": 100}",Lee,05077,False,False,America/Chicago
72313,35.53077,-90.13952,Bassett,AR,Arkansas,True,,,,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72315,35.90093,-89.9029,Blytheville,AR,Arkansas,True,,21305.0,32.6,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72320,34.81439,-90.5411,Brickeys,AR,Arkansas,True,,1539.0,8.8,5077,Lee,"{""05077"": 100}",Lee,05077,False,False,America/Chicago
72322,35.0688,-90.808,Caldwell,AR,Arkansas,True,,128.0,292.7,5123,St. Francis,"{""05123"": 100}",St. Francis,05123,False,False,America/Chicago
72324,35.38872,-90.78116,Cherry Valley,AR,Arkansas,True,,2334.0,6.9,5037,Cross,"{""05037"": 96.48, ""05111"": 3.52}",Cross|Poinsett,05037|05111,False,False,America/Chicago
72325,35.33067,-90.25395,Clarkedale,AR,Arkansas,True,,30.0,3.5,5035,Crittenden,"{""05035"": 100}",Crittenden,05035,False,False,America/Chicago
72326,35.11183,-90.89333,Colt,AR,Arkansas,True,,1837.0,7.6,5123,St. Francis,"{""05123"": 93.23, ""05037"": 6.77}",St. Francis|Cross,05123|05037,False,False,America/Chicago
72327,35.2401,-90.32783,Crawfordsville,AR,Arkansas,True,,1555.0,6.3,5035,Crittenden,"{""05035"": 100}",Crittenden,05035,False,False,America/Chicago
72328,34.0684,-91.0057,Crumrod,AR,Arkansas,True,,37.0,0.1,5041,Desha,"{""05041"": 72.88, ""05107"": 27.12}",Desha|Phillips,05041|05107,False,False,America/Chicago
72329,35.62386,-89.97143,Driver,AR,Arkansas,True,,170.0,15.0,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72330,35.59136,-90.20184,Dyess,AR,Arkansas,True,,591.0,5.7,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72331,35.28537,-90.46733,Earle,AR,Arkansas,True,,2897.0,7.5,5035,Crittenden,"{""05035"": 66.69, ""05037"": 33.31}",Crittenden|Cross,05035|05037,False,False,America/Chicago
72332,35.10117,-90.30238,Edmondson,AR,Arkansas,True,,155.0,194.5,5035,Crittenden,"{""05035"": 100}",Crittenden,05035,False,False,America/Chicago
72333,34.29004,-90.86971,Elaine,AR,Arkansas,True,,486.0,2.5,5107,Phillips,"{""05107"": 100}",Phillips,05107,False,False,America/Chicago
72335,34.99042,-90.75645,Forrest City,AR,Arkansas,True,,18167.0,44.1,5123,St. Francis,"{""05123"": 95.81, ""05077"": 4.19}",St. Francis|Lee,05123|05077,False,False,America/Chicago
72338,35.43657,-90.13863,Frenchmans Bayou,AR,Arkansas,True,,6.0,0.1,47167,Tipton,"{""47167"": 66.74, ""05093"": 33.26}",Tipton|Mississippi,47167|05093,False,False,America/Chicago
72339,35.41606,-90.26492,Gilmore,AR,Arkansas,True,,238.0,54.2,5035,Crittenden,"{""05035"": 100}",Crittenden,05035,False,False,America/Chicago
72340,34.95687,-91.03202,Goodwin,AR,Arkansas,True,,155.0,9.5,5123,St. Francis,"{""05123"": 100}",St. Francis,05123,False,False,America/Chicago
72341,34.88746,-90.7705,Haynes,AR,Arkansas,True,,252.0,5.5,5077,Lee,"{""05077"": 100}",Lee,05077,False,False,America/Chicago
72342,34.44492,-90.67733,Helena,AR,Arkansas,True,,4487.0,16.0,5107,Phillips,"{""05107"": 100}",Phillips,05107,False,False,America/Chicago
72346,35.08462,-90.48198,Heth,AR,Arkansas,True,,694.0,3.2,5123,St. Francis,"{""05123"": 90.79, ""05035"": 6.7, ""05037"": 2.51}",St. Francis|Crittenden|Cross,05123|05035|05037,False,False,America/Chicago
72347,35.38415,-90.99892,Hickory Ridge,AR,Arkansas,True,,766.0,3.1,5037,Cross,"{""05037"": 76.93, ""05067"": 23.07}",Cross|Jackson,05037|05067,False,False,America/Chicago
72348,34.93739,-90.42016,Hughes,AR,Arkansas,True,,2492.0,5.6,5035,Crittenden,"{""05035"": 50.65, ""05123"": 38.21, ""05077"": 11.14}",Crittenden|St. Francis|Lee,05035|05123|05077,False,False,America/Chicago
72350,35.50181,-90.11782,Joiner,AR,Arkansas,True,,1006.0,5.1,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72351,35.67595,-90.09771,Keiser,AR,Arkansas,True,,860.0,58.7,5093,Mississippi,"{""05093"": 100}",Mississippi,05093,False,False,America/Chicago
72352,34.65562,-90.7344,La Grange,AR,Arkansas,True,,,,5077,Lee,"{""05077"": 100}",Lee,05077,False,False,America/Chicago
72353,34.3162,-91.00708,Lambrook,AR,Arkansas,True,,81.0,0.9,5107,Phillips,"{""05107"": 100}",Phillips,05107,False,False,America/Chicago
