Utility,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit
Lisbon Water,Monobromoacetic acid,0.250 ppb,25 ppb,
Lisbon Water,"Radium, combined (-226 &amp; -228)",0.10 pCi/L,0.05 pCi/L,5 pCi/L
Lisbon Water,None,,,
Norphlet,Bromodichloromethane,3.92 ppb,0.06 ppb,
Norphlet,Bromoform,13.5 ppb,0.5 ppb,
Norphlet,Chloroform,1.93 ppb,0.4 ppb,
Norphlet,Dibromoacetic acid,4.97 ppb,0.04 ppb,
Norphlet,Dibromochloromethane,10.3 ppb,0.1 ppb,
Norphlet,Dichloroacetic acid,0.886 ppb,0.2 ppb,
Norphlet,Haloacetic acids (HAA5)†,7.43 ppb,0.1 ppb,60 ppb
Norphlet,Total trihalomethanes (TTHMs)†,33.1 ppb,0.15 ppb,80 ppb
Norphlet,Trichloroacetic acid,0.805 ppb,0.1 ppb,
Norphlet,Bromomethane,0.984 ppb,,
Norphlet,Chloromethane,0.883 ppb,2.69 ppb,
Norphlet,Manganese,2.45 ppb,100 ppb,
Norphlet,Monobromoacetic acid,0.771 ppb,25 ppb,
Norphlet,Nitrate and nitrite,0.0300 ppm,0.14 ppm,10 ppm
Norphlet,Xylenes (total),0.0838 ppb,"1,800 ppb","10,000 ppb"
Norphlet,None,,,
Wesson-Newell Water Association,Bromodichloromethane,5.53 ppb,0.06 ppb,
Wesson-Newell Water Association,Bromoform,20.2 ppb,0.5 ppb,
Wesson-Newell Water Association,Chloroform,2.86 ppb,0.4 ppb,
Wesson-Newell Water Association,Dibromoacetic acid,5.80 ppb,0.04 ppb,
Wesson-Newell Water Association,Dibromochloromethane,15.9 ppb,0.1 ppb,
Wesson-Newell Water Association,Dichloroacetic acid,1.29 ppb,0.2 ppb,
Wesson-Newell Water Association,Haloacetic acids (HAA5)†,8.59 ppb,0.1 ppb,60 ppb
Wesson-Newell Water Association,Total trihalomethanes (TTHMs)†,45.5 ppb,0.15 ppb,80 ppb
Wesson-Newell Water Association,Trichloroacetic acid,0.988 ppb,0.1 ppb,
Wesson-Newell Water Association,Fluoride,0.110 ppm,,4 ppm
Wesson-Newell Water Association,Manganese,5.20 ppb,100 ppb,
Wesson-Newell Water Association,Monobromoacetic acid,0.513 ppb,25 ppb,
Wesson-Newell Water Association,Nitrate and nitrite,0.0717 ppm,0.14 ppm,10 ppm
Wesson-Newell Water Association,None,,,
Free Hope Water,Bromodichloromethane,7.02 ppb,0.06 ppb,
Free Hope Water,Chlorite*,135.8 ppb,50 ppb,"1,000 ppb"
Free Hope Water,Chloroform,22.3 ppb,0.4 ppb,
Free Hope Water,Chromium (hexavalent)*,0.364 ppb,0.02 ppb,
Free Hope Water,Dibromoacetic acid,0.300 ppb,0.04 ppb,
Free Hope Water,Dibromochloromethane,2.09 ppb,0.1 ppb,
Free Hope Water,Dichloroacetic acid,4.34 ppb,0.2 ppb,
Free Hope Water,Haloacetic acids (HAA5)†,9.60 ppb,0.1 ppb,60 ppb
Free Hope Water,Haloacetic acids (HAA9)*†,20.3 ppb,0.06 ppb,
Free Hope Water,"Radium, combined (-226 &amp; -228)*",0.13 pCi/L,0.05 pCi/L,5 pCi/L
Free Hope Water,Total trihalomethanes (TTHMs)†,31.4 ppb,0.15 ppb,80 ppb
Free Hope Water,Trichloroacetic acid,4.83 ppb,0.1 ppb,
Free Hope Water,"1,4-Dioxane*",0.0788 ppb,0.35 ppb,
Free Hope Water,Aluminum*,379.7 ppb,600 ppb,
Free Hope Water,Bromoform*,0.0356 ppb,0.5 ppb,
Free Hope Water,Chlorate*,223.9 ppb,210 ppb,
Free Hope Water,Chromium (total)*,0.150 ppb,,100 ppb
Free Hope Water,Fluoride*,0.696 ppm,,4 ppm
Free Hope Water,Manganese*,27.6 ppb,100 ppb,
Free Hope Water,Monobromoacetic acid*,0.503 ppb,25 ppb,
Free Hope Water,Monochloroacetic acid,0.147 ppb,53 ppb,
Free Hope Water,Nitrate and nitrite*,0.0932 ppm,0.14 ppm,10 ppm
Free Hope Water,Strontium*,36.2 ppb,"1,500 ppb",
Free Hope Water,Vanadium*,0.520 ppb,21 ppb,
Free Hope Water,None,,,
McNeil Rural Water Association,Bromodichloromethane,2.11 ppb,0.06 ppb,
McNeil Rural Water Association,Chloroform,3.81 ppb,0.4 ppb,
McNeil Rural Water Association,Dibromoacetic acid,0.814 ppb,0.04 ppb,
McNeil Rural Water Association,Dibromochloromethane,1.66 ppb,0.1 ppb,
McNeil Rural Water Association,Dichloroacetic acid,1.98 ppb,0.2 ppb,
McNeil Rural Water Association,Haloacetic acids (HAA5)†,3.53 ppb,0.1 ppb,60 ppb
McNeil Rural Water Association,"Radium, combined (-226 &amp; -228)",0.63 pCi/L,0.05 pCi/L,5 pCi/L
McNeil Rural Water Association,Total trihalomethanes (TTHMs)†,9.43 ppb,0.15 ppb,80 ppb
McNeil Rural Water Association,Trichloroacetic acid,0.750 ppb,0.1 ppb,
McNeil Rural Water Association,Barium,93.3 ppb,700 ppb,"2,000 ppb"
McNeil Rural Water Association,Bromoform,0.688 ppb,0.5 ppb,
McNeil Rural Water Association,Manganese,58.7 ppb,100 ppb,
McNeil Rural Water Association,None,,,
Adair Village Water System,Haloacetic acids (HAA5)†,13.2 ppb,0.1 ppb,60 ppb
Adair Village Water System,Total trihalomethanes (TTHMs)†,23.4 ppb,0.15 ppb,80 ppb
Adair Village Water System,Barium,4.00 ppb,700 ppb,"2,000 ppb"
Adair Village Water System,Nitrate,0.0233 ppm,0.14 ppm,10 ppm
Adair Village Water System,Nitrate and nitrite,0.140 ppm,0.14 ppm,10 ppm
Adair Village Water System,None,,,
City of Lewisville,Arsenic,0.723 ppb,0.004 ppb,10 ppb
City of Lewisville,Bromochloroacetic acid,4.17 ppb,0.02 ppb,
City of Lewisville,Bromodichloromethane,5.23 ppb,0.06 ppb,
City of Lewisville,Chloroform,9.37 ppb,0.4 ppb,
City of Lewisville,Chromium (hexavalent),0.195 ppb,0.02 ppb,
City of Lewisville,Dibromoacetic acid,0.593 ppb,0.04 ppb,
City of Lewisville,Dibromochloromethane,2.04 ppb,0.1 ppb,
City of Lewisville,Dichloroacetic acid,11.9 ppb,0.2 ppb,
City of Lewisville,Haloacetic acids (HAA5)†,17.5 ppb,0.1 ppb,60 ppb
City of Lewisville,Haloacetic acids (HAA9)†,30.5 ppb,0.06 ppb,
City of Lewisville,Nitrate,0.933 ppm,0.14 ppm,10 ppm
City of Lewisville,Nitrate and nitrite,1.61 ppm,0.14 ppm,10 ppm
City of Lewisville,Total trihalomethanes (TTHMs)†,16.9 ppb,0.15 ppb,80 ppb
City of Lewisville,Trichloroacetic acid,3.12 ppb,0.1 ppb,
City of Lewisville,"1,4-Dioxane",0.0343 ppb,0.35 ppb,
City of Lewisville,Acetone,3.44 ppb,,
City of Lewisville,Aluminum,14.8 ppb,600 ppb,
City of Lewisville,Antimony,0.0208 ppb,1 ppb,6 ppb
City of Lewisville,Atrazine,0.140 ppb,0.1 ppb,3 ppb
City of Lewisville,Barium,26.7 ppb,700 ppb,"2,000 ppb"
City of Lewisville,Bromoform,0.208 ppb,0.5 ppb,
City of Lewisville,Chlorate,68.2 ppb,210 ppb,
City of Lewisville,Chromium (total),0.593 ppb,,100 ppb
City of Lewisville,Cyanide,48.0 ppb,,200 ppb
City of Lewisville,Fluoride,0.387 ppm,,4 ppm
City of Lewisville,Manganese,27.0 ppb,100 ppb,
City of Lewisville,Molybdenum,2.28 ppb,40 ppb,
City of Lewisville,Monobromoacetic acid,0.409 ppb,25 ppb,
City of Lewisville,Monochloroacetic acid,1.53 ppb,53 ppb,
City of Lewisville,Nitrite,0.0700 ppm,,1 ppm
City of Lewisville,Selenium,0.447 ppb,30 ppb,50 ppb
City of Lewisville,Simazine,0.123 ppb,0.1 ppb,4 ppb
City of Lewisville,Strontium,0.301 ppb,"1,500 ppb",
City of Lewisville,Vanadium,0.123 ppb,21 ppb,
City of Lewisville,None,,,
Perrytown,Manganese,1.10 ppb,100 ppb,
Perrytown,Nitrate and nitrite,0.0500 ppm,0.14 ppm,10 ppm
Perrytown,None,,,
Ashdown Waterworks,Arsenic,1.26 ppb,0.004 ppb,10 ppb
Ashdown Waterworks,Bromodichloromethane,0.962 ppb,0.06 ppb,
Ashdown Waterworks,Bromoform,1.83 ppb,0.5 ppb,
Ashdown Waterworks,Dibromoacetic acid,1.96 ppb,0.04 ppb,
Ashdown Waterworks,Dibromochloromethane,1.37 ppb,0.1 ppb,
Ashdown Waterworks,Haloacetic acids (HAA5)†,3.53 ppb,0.1 ppb,60 ppb
Ashdown Waterworks,Nitrate,0.794 ppm,0.14 ppm,10 ppm
Ashdown Waterworks,Nitrate and nitrite,0.757 ppm,0.14 ppm,10 ppm
Ashdown Waterworks,"Radium, combined (-226 &amp; -228)",0.14 pCi/L,0.05 pCi/L,5 pCi/L
Ashdown Waterworks,Total trihalomethanes (TTHMs)†,15.6 ppb,0.15 ppb,80 ppb
Ashdown Waterworks,Barium,230.0 ppb,700 ppb,"2,000 ppb"
Ashdown Waterworks,Chloroform,0.277 ppb,0.4 ppb,
Ashdown Waterworks,Dichloroacetic acid,0.250 ppb,0.2 ppb,
Ashdown Waterworks,Fluoride,0.0300 ppm,,4 ppm
Ashdown Waterworks,Manganese,41.1 ppb,100 ppb,
Ashdown Waterworks,Monobromoacetic acid,1.31 ppb,25 ppb,
Ashdown Waterworks,None,,,
Lockesburg,Bromodichloromethane,0.160 ppb,0.06 ppb,
Lockesburg,Dibromoacetic acid,0.329 ppb,0.04 ppb,
Lockesburg,Dibromochloromethane,0.301 ppb,0.1 ppb,
Lockesburg,Haloacetic acids (HAA5)†,0.329 ppb,0.1 ppb,60 ppb
Lockesburg,Nitrate,0.860 ppm,0.14 ppm,10 ppm
Lockesburg,Nitrate and nitrite,0.860 ppm,0.14 ppm,10 ppm
Lockesburg,"Radium, combined (-226 &amp; -228)",0.60 pCi/L,0.05 pCi/L,5 pCi/L
Lockesburg,Total trihalomethanes (TTHMs)†,3.61 ppb,0.15 ppb,80 ppb
Lockesburg,Bromoform,0.585 ppb,0.5 ppb,
Lockesburg,Chloroform,0.165 ppb,0.4 ppb,
Lockesburg,Chromium (total),0.172 ppb,,100 ppb
Lockesburg,Manganese,2.33 ppb,100 ppb,
Lockesburg,None,,,
Cottonshed,Bromodichloromethane,1.08 ppb,0.06 ppb,
Cottonshed,Chloroform,4.14 ppb,0.4 ppb,
Cottonshed,Dibromoacetic acid,0.125 ppb,0.04 ppb,
Cottonshed,Dibromochloromethane,0.536 ppb,0.1 ppb,
Cottonshed,Haloacetic acids (HAA5)†,0.600 ppb,0.1 ppb,60 ppb
Cottonshed,"Radium, combined (-226 &amp; -228)",0.20 pCi/L,0.05 pCi/L,5 pCi/L
Cottonshed,Total trihalomethanes (TTHMs)†,9.39 ppb,0.15 ppb,80 ppb
Cottonshed,Trichloroacetic acid,0.350 ppb,0.1 ppb,
Cottonshed,Bromoform,0.0807 ppb,0.5 ppb,
Cottonshed,Dichloroacetic acid,0.125 ppb,0.2 ppb,
Cottonshed,Fluoride,0.895 ppm,,4 ppm
Cottonshed,Manganese,1.10 ppb,100 ppb,
Cottonshed,None,,,
Britman Mobile Home Park-mineral Springs Apt,Arsenic,7.32 ppb,0.004 ppb,10 ppb
Britman Mobile Home Park-mineral Springs Apt,Barium,14.3 ppb,700 ppb,"2,000 ppb"
Britman Mobile Home Park-mineral Springs Apt,Fluoride,0.0400 ppm,,4 ppm
Britman Mobile Home Park-mineral Springs Apt,Nitrate,0.00837 ppm,0.14 ppm,10 ppm
Britman Mobile Home Park-mineral Springs Apt,None,,,
Grannis Waterworks,Bromodichloromethane,3.64 ppb,0.06 ppb,
Grannis Waterworks,Chloroform,27.5 ppb,0.4 ppb,
Grannis Waterworks,Dichloroacetic acid,11.3 ppb,0.2 ppb,
Grannis Waterworks,Haloacetic acids (HAA5)†,24.8 ppb,0.1 ppb,60 ppb
Grannis Waterworks,Haloacetic acids (HAA9)†,24.9 ppb,0.06 ppb,
Grannis Waterworks,Nitrate and nitrite*,0.292 ppm,0.14 ppm,10 ppm
Grannis Waterworks,Total trihalomethanes (TTHMs)†,31.2 ppb,0.15 ppb,80 ppb
Grannis Waterworks,Trichloroacetic acid,13.1 ppb,0.1 ppb,
Grannis Waterworks,Aluminum*,84.0 ppb,600 ppb,
Grannis Waterworks,Dibromoacetic acid,0.0370 ppb,0.04 ppb,
Grannis Waterworks,Dibromochloromethane*,0.00550 ppb,0.1 ppb,
Grannis Waterworks,Manganese,2.70 ppb,100 ppb,
Grannis Waterworks,Monochloroacetic acid,0.378 ppb,53 ppb,
Grannis Waterworks,None,,,
Almena Waterworks,Bromodichloromethane,1.02 ppb,0.06 ppb,
Almena Waterworks,Chloroform,5.61 ppb,0.4 ppb,
Almena Waterworks,Dibromoacetic acid,0.0855 ppb,0.04 ppb,
Almena Waterworks,Dibromochloromethane,0.267 ppb,0.1 ppb,
Almena Waterworks,Haloacetic acids (HAA5)†,7.44 ppb,0.1 ppb,60 ppb
Almena Waterworks,Nitrate,1.95 ppm,0.14 ppm,10 ppm
Almena Waterworks,Nitrate and nitrite,1.28 ppm,0.14 ppm,10 ppm
Almena Waterworks,"Radium, combined (-226 &amp; -228)",2.08 pCi/L,0.05 pCi/L,5 pCi/L
Almena Waterworks,Total trihalomethanes (TTHMs)†,6.90 ppb,0.15 ppb,80 ppb
Almena Waterworks,Trichloroacetic acid,1.14 ppb,0.1 ppb,
Almena Waterworks,Aluminum,12.6 ppb,600 ppb,
Almena Waterworks,Barium,1.45 ppb,700 ppb,"2,000 ppb"
Almena Waterworks,Dichloroacetic acid,0.323 ppb,0.2 ppb,
Almena Waterworks,Fluoride,0.120 ppm,,4 ppm
Almena Waterworks,Manganese,128.0 ppb,100 ppb,
Almena Waterworks,Mercury (inorganic),0.1000 ppb,1.2 ppb,2 ppb
Almena Waterworks,Monochloroacetic acid,5.89 ppb,53 ppb,
Almena Waterworks,Selenium,0.500 ppb,30 ppb,50 ppb
Almena Waterworks,Uranium,0.43 pCi/L,0.43 pCi/L,20 pCi/L
Almena Waterworks,None,,,
Bauxite Water,Bromodichloromethane,9.52 ppb,0.06 ppb,
Bauxite Water,Chloroform,33.8 ppb,0.4 ppb,
Bauxite Water,Dibromochloromethane,2.26 ppb,0.1 ppb,
Bauxite Water,Dichloroacetic acid,7.12 ppb,0.2 ppb,
Bauxite Water,Haloacetic acids (HAA5)†,16.7 ppb,0.1 ppb,60 ppb
Bauxite Water,Haloacetic acids (HAA9)*†,20.5 ppb,0.06 ppb,
Bauxite Water,Total trihalomethanes (TTHMs)†,45.6 ppb,0.15 ppb,80 ppb
Bauxite Water,Trichloroacetic acid,8.97 ppb,0.1 ppb,
Bauxite Water,Aluminum*,20.0 ppb,600 ppb,
Bauxite Water,Chromium (hexavalent)*,0.0395 ppb,0.02 ppb,
Bauxite Water,Dibromoacetic acid,0.0714 ppb,0.04 ppb,
Bauxite Water,Fluoride*,0.750 ppm,,4 ppm
Bauxite Water,Manganese*,0.346 ppb,100 ppb,
Bauxite Water,Monobromoacetic acid,0.0694 ppb,25 ppb,
Bauxite Water,Monochloroacetic acid,0.467 ppb,53 ppb,
Bauxite Water,Nitrate and nitrite*,0.0657 ppm,0.14 ppm,10 ppm
Bauxite Water,Strontium*,0.0501 ppb,"1,500 ppb",
Bauxite Water,Vanadium*,0.0275 ppb,21 ppb,
Bauxite Water,None,,,
Saline County Water Works and Sanitary Sewer Public Facilities Board,Bromodichloromethane,6.92 ppb,0.06 ppb,
Saline County Water Works and Sanitary Sewer Public Facilities Board,Chloroform,47.8 ppb,0.4 ppb,
Saline County Water Works and Sanitary Sewer Public Facilities Board,Dibromochloromethane,0.750 ppb,0.1 ppb,
Saline County Water Works and Sanitary Sewer Public Facilities Board,Dichloroacetic acid,5.49 ppb,0.2 ppb,
Saline County Water Works and Sanitary Sewer Public Facilities Board,Haloacetic acids (HAA5)†,13.9 ppb,0.1 ppb,60 ppb
Saline County Water Works and Sanitary Sewer Public Facilities Board,Total trihalomethanes (TTHMs)†,55.5 ppb,0.15 ppb,80 ppb
Saline County Water Works and Sanitary Sewer Public Facilities Board,Trichloroacetic acid,8.24 ppb,0.1 ppb,
Saline County Water Works and Sanitary Sewer Public Facilities Board,Monobromoacetic acid,0.0771 ppb,25 ppb,
Saline County Water Works and Sanitary Sewer Public Facilities Board,Monochloroacetic acid,0.0917 ppb,53 ppb,
Saline County Water Works and Sanitary Sewer Public Facilities Board,None,,,
Tull Water,Bromodichloromethane,5.74 ppb,0.06 ppb,
Tull Water,Chloroform,49.8 ppb,0.4 ppb,
Tull Water,Dichloroacetic acid,13.3 ppb,0.2 ppb,
Tull Water,Haloacetic acids (HAA5)†,30.6 ppb,0.1 ppb,60 ppb
Tull Water,Total trihalomethanes (TTHMs)†,55.6 ppb,0.15 ppb,80 ppb
Tull Water,Trichloroacetic acid,16.6 ppb,0.1 ppb,
Tull Water,Chlorate,234.9 ppb,210 ppb,
Tull Water,Chromium (hexavalent),0.0389 ppb,0.02 ppb,
Tull Water,Dibromoacetic acid,0.0229 ppb,0.04 ppb,
Tull Water,Manganese,5.20 ppb,100 ppb,
Tull Water,Molybdenum,0.450 ppb,40 ppb,
Tull Water,Monobromoacetic acid,0.0521 ppb,25 ppb,
Tull Water,Monochloroacetic acid,0.621 ppb,53 ppb,
Tull Water,n-Propylbenzene,0.0555 ppb,,
Tull Water,Strontium,0.0347 ppb,"1,500 ppb",
Tull Water,Vanadium,28.4 ppb,21 ppb,
Tull Water,None,,,
Norman Waterworks,Bromodichloromethane,5.53 ppb,0.06 ppb,
Norman Waterworks,Chloroform,45.6 ppb,0.4 ppb,
Norman Waterworks,Dibromochloromethane,0.365 ppb,0.1 ppb,
Norman Waterworks,Dichloroacetic acid,13.2 ppb,0.2 ppb,
Norman Waterworks,Haloacetic acids (HAA5)†,24.2 ppb,0.1 ppb,60 ppb
Norman Waterworks,Total trihalomethanes (TTHMs)†,51.5 ppb,0.15 ppb,80 ppb
Norman Waterworks,Trichloroacetic acid,10.2 ppb,0.1 ppb,
Norman Waterworks,Aluminum*,16.7 ppb,600 ppb,
Norman Waterworks,Di(2-ethylhexyl) phthalate*,0.286 ppb,3 ppb,6 ppb
Norman Waterworks,Manganese*,4.78 ppb,100 ppb,
Norman Waterworks,Monobromoacetic acid,0.0521 ppb,25 ppb,
Norman Waterworks,Monochloroacetic acid,0.733 ppb,53 ppb,
Norman Waterworks,None,,,
Garvin,Bromodichloromethane,14.5 ppb,0.06 ppb,
Garvin,Bromoform,2.05 ppb,0.5 ppb,
Garvin,Chloroform,16.5 ppb,0.4 ppb,
Garvin,Dibromoacetic acid,0.550 ppb,0.04 ppb,
Garvin,Dibromochloromethane,10.5 ppb,0.1 ppb,
Garvin,Dichloroacetic acid,0.900 ppb,0.2 ppb,
Garvin,Haloacetic acids (HAA5)†,3.00 ppb,0.1 ppb,60 ppb
Garvin,"Radium, combined (-226 &amp; -228)*",1.10 pCi/L,0.05 pCi/L,5 pCi/L
Garvin,Total trihalomethanes (TTHMs)†,43.5 ppb,0.15 ppb,80 ppb
Garvin,Trichloroacetic acid,1.55 ppb,0.1 ppb,
Garvin,Barium*,83.5 ppb,700 ppb,"2,000 ppb"
Garvin,Fluoride*,0.585 ppm,,4 ppm
Garvin,Monochloroacetic acid*,0.175 ppb,53 ppb,
Garvin,None,,,
Haworth Public Works Authority,Bromodichloromethane,5.16 ppb,0.06 ppb,
Haworth Public Works Authority,Chloroform,77.5 ppb,0.4 ppb,
Haworth Public Works Authority,Dichloroacetic acid,15.2 ppb,0.2 ppb,
Haworth Public Works Authority,Haloacetic acids (HAA5)†,36.3 ppb,0.1 ppb,60 ppb
Haworth Public Works Authority,Total trihalomethanes (TTHMs)†,82.8 ppb,0.15 ppb,80 ppb
Haworth Public Works Authority,Trichloroacetic acid,20.6 ppb,0.1 ppb,
Haworth Public Works Authority,Dibromochloromethane,0.186 ppb,0.1 ppb,
Haworth Public Works Authority,Monochloroacetic acid,0.507 ppb,53 ppb,
Haworth Public Works Authority,None,,,
Mccurtain County Rural Water District #1,Bromodichloromethane,5.09 ppb,0.06 ppb,
Mccurtain County Rural Water District #1,Chloroform,74.9 ppb,0.4 ppb,
Mccurtain County Rural Water District #1,Dichloroacetic acid,10.7 ppb,0.2 ppb,
Mccurtain County Rural Water District #1,Haloacetic acids (HAA5)†,29.1 ppb,0.1 ppb,60 ppb
Mccurtain County Rural Water District #1,Total trihalomethanes (TTHMs)†,80.1 ppb,0.15 ppb,80 ppb
Mccurtain County Rural Water District #1,Trichloroacetic acid,17.9 ppb,0.1 ppb,
Mccurtain County Rural Water District #1,Dibromochloromethane,0.138 ppb,0.1 ppb,
Mccurtain County Rural Water District #1,Monochloroacetic acid,0.453 ppb,53 ppb,
Mccurtain County Rural Water District #1,Nitrate and nitrite*,0.148 ppm,0.14 ppm,10 ppm
Mccurtain County Rural Water District #1,None,,,
Mccurtain County Rural Water District #1,Bromodichloromethane,5.09 ppb,0.06 ppb,
Mccurtain County Rural Water District #1,Chloroform,74.9 ppb,0.4 ppb,
Mccurtain County Rural Water District #1,Dichloroacetic acid,10.7 ppb,0.2 ppb,
Mccurtain County Rural Water District #1,Haloacetic acids (HAA5)†,29.1 ppb,0.1 ppb,60 ppb
Mccurtain County Rural Water District #1,Total trihalomethanes (TTHMs)†,80.1 ppb,0.15 ppb,80 ppb
Mccurtain County Rural Water District #1,Trichloroacetic acid,17.9 ppb,0.1 ppb,
Mccurtain County Rural Water District #1,Dibromochloromethane,0.138 ppb,0.1 ppb,
Mccurtain County Rural Water District #1,Monochloroacetic acid,0.453 ppb,53 ppb,
Mccurtain County Rural Water District #1,Nitrate and nitrite*,0.148 ppm,0.14 ppm,10 ppm
Mccurtain County Rural Water District #1,None,,,
Waldron Waterworks,Bromodichloromethane,5.74 ppb,0.06 ppb,
Waldron Waterworks,Chloroform,44.8 ppb,0.4 ppb,
Waldron Waterworks,Dibromochloromethane,0.219 ppb,0.1 ppb,
Waldron Waterworks,Dichloroacetic acid,11.5 ppb,0.2 ppb,
Waldron Waterworks,Haloacetic acids (HAA5)†,17.8 ppb,0.1 ppb,60 ppb
Waldron Waterworks,Haloacetic acids (HAA9)†,18.7 ppb,0.06 ppb,
Waldron Waterworks,Total trihalomethanes (TTHMs)†,51.4 ppb,0.15 ppb,80 ppb
Waldron Waterworks,Trichloroacetic acid,6.14 ppb,0.1 ppb,
Waldron Waterworks,Aluminum,228.0 ppb,600 ppb,
Waldron Waterworks,Chlorite,82.3 ppb,50 ppb,"1,000 ppb"
Waldron Waterworks,Dibromoacetic acid,0.0489 ppb,0.04 ppb,
Waldron Waterworks,Monochloroacetic acid,0.153 ppb,53 ppb,
Waldron Waterworks,Nitrate and nitrite,0.133 ppm,0.14 ppm,10 ppm
Waldron Waterworks,None,,,
Oppelo Water,Bromodichloromethane,7.56 ppb,0.06 ppb,
Oppelo Water,Chloroform,47.7 ppb,0.4 ppb,
Oppelo Water,Dibromochloromethane,0.405 ppb,0.1 ppb,
Oppelo Water,Dichloroacetic acid,12.6 ppb,0.2 ppb,
Oppelo Water,Haloacetic acids (HAA5)†,28.5 ppb,0.1 ppb,60 ppb
Oppelo Water,Haloacetic acids (HAA9)*†,23.8 ppb,0.06 ppb,
Oppelo Water,Nitrate and nitrite*,0.504 ppm,0.14 ppm,10 ppm
Oppelo Water,Total trihalomethanes (TTHMs)†,55.6 ppb,0.15 ppb,80 ppb
Oppelo Water,Trichloroacetic acid,15.0 ppb,0.1 ppb,
Oppelo Water,Aluminum*,57.5 ppb,600 ppb,
Oppelo Water,butylated hydroxyanisole *,0.0425 ppb,,
Oppelo Water,Chlorate*,6.05 ppb,210 ppb,
Oppelo Water,Chromium (hexavalent)*,0.00450 ppb,0.02 ppb,
Oppelo Water,Dibromoacetic acid,0.0717 ppb,0.04 ppb,
Oppelo Water,Fluoride*,0.760 ppm,,4 ppm
Oppelo Water,Manganese*,7.85 ppb,100 ppb,
Oppelo Water,Monobromoacetic acid,0.0587 ppb,25 ppb,
Oppelo Water,Monochloroacetic acid,0.822 ppb,53 ppb,
Oppelo Water,Nitrate*,0.125 ppm,0.14 ppm,10 ppm
Oppelo Water,Strontium*,0.0172 ppb,"1,500 ppb",
Oppelo Water,Vanadium*,0.0838 ppb,21 ppb,
Oppelo Water,None,,,
Perryville,Bromodichloromethane,5.64 ppb,0.06 ppb,
Perryville,Chloroform,36.7 ppb,0.4 ppb,
Perryville,Dibromochloromethane,0.699 ppb,0.1 ppb,
Perryville,Dichloroacetic acid,9.91 ppb,0.2 ppb,
Perryville,Haloacetic acids (HAA5)†,16.9 ppb,0.1 ppb,60 ppb
Perryville,Total trihalomethanes (TTHMs)†,45.3 ppb,0.15 ppb,80 ppb
Perryville,Trichloroacetic acid,6.59 ppb,0.1 ppb,
Perryville,Aluminum,38.0 ppb,600 ppb,
Perryville,Dibromoacetic acid,0.0667 ppb,0.04 ppb,
Perryville,Fluoride,0.675 ppm,,4 ppm
Perryville,Manganese,38.1 ppb,100 ppb,
Perryville,Monobromoacetic acid,0.0400 ppb,25 ppb,
Perryville,Monochloroacetic acid,0.324 ppb,53 ppb,
Perryville,None,,,
Windsor Apartments,Barium,32.1 ppb,700 ppb,"2,000 ppb"
Windsor Apartments,Nitrate and nitrite,0.0733 ppm,0.14 ppm,10 ppm
Windsor Apartments,None,,,
Dewitt Waterworks,Dibromoacetic acid,0.143 ppb,0.04 ppb,
Dewitt Waterworks,"Radium, combined (-226 &amp; -228)",0.75 pCi/L,0.05 pCi/L,5 pCi/L
Dewitt Waterworks,Dibromochloromethane,0.0391 ppb,0.1 ppb,
Dewitt Waterworks,Fluoride,0.916 ppm,,4 ppm
Dewitt Waterworks,Haloacetic acids (HAA5)†,0.143 ppb,0.1 ppb,60 ppb
Dewitt Waterworks,Manganese,40.9 ppb,100 ppb,
Dewitt Waterworks,Nitrate and nitrite,0.0917 ppm,0.14 ppm,10 ppm
Dewitt Waterworks,None,,,
Campbell Station,Bromodichloromethane,5.97 ppb,0.06 ppb,
Campbell Station,Bromoform,6.60 ppb,0.5 ppb,
Campbell Station,Chloroform,2.33 ppb,0.4 ppb,
Campbell Station,Dibromoacetic acid,2.73 ppb,0.04 ppb,
Campbell Station,Dibromochloromethane,10.5 ppb,0.1 ppb,
Campbell Station,Dichloroacetic acid,0.767 ppb,0.2 ppb,
Campbell Station,Haloacetic acids (HAA5)†,3.50 ppb,0.1 ppb,60 ppb
Campbell Station,Total trihalomethanes (TTHMs)†,25.4 ppb,0.15 ppb,80 ppb
Campbell Station,Trichloroacetic acid*,0.744 ppb,0.1 ppb,
Campbell Station,None,,,
Augusta Waterworks,Bromodichloromethane,3.12 ppb,0.06 ppb,
Augusta Waterworks,Chloroform,4.28 ppb,0.4 ppb,
Augusta Waterworks,Dibromoacetic acid,0.429 ppb,0.04 ppb,
Augusta Waterworks,Dibromochloromethane,2.65 ppb,0.1 ppb,
Augusta Waterworks,Dichloroacetic acid,1.47 ppb,0.2 ppb,
Augusta Waterworks,Haloacetic acids (HAA5)†,4.56 ppb,0.1 ppb,60 ppb
Augusta Waterworks,Nitrate,0.444 ppm,0.14 ppm,10 ppm
Augusta Waterworks,Nitrate and nitrite,0.354 ppm,0.14 ppm,10 ppm
Augusta Waterworks,"Radium, combined (-226 &amp; -228)",0.40 pCi/L,0.05 pCi/L,5 pCi/L
Augusta Waterworks,Total trihalomethanes (TTHMs)†,9.31 ppb,0.15 ppb,80 ppb
Augusta Waterworks,Trichloroacetic acid,1.06 ppb,0.1 ppb,
Augusta Waterworks,Barium,132.5 ppb,700 ppb,"2,000 ppb"
