State,City,Zip,Utility,People served,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit,Units,Contaminant_Factor
AR,Strong,71724.0,Johnson Township Water Association,794,Haloacetic acids (HAA5)†,8.54,0.1,60,ppb,85.39999999999999
AR,Strong,71724.0,Johnson Township Water Association,794,Total trihalomethanes (TTHMs)†,52.8,0.15,80,ppb,352.0
AR,Strong,71724.0,Johnson Township Water Association,794,Trichloroacetic acid,0.355,0.1,0,ppb,3.55
AR,Strong,71724.0,Johnson Township Water Association,794,Manganese,2.85,100.0,0,ppb,0.0285
AR,Strong,71724.0,Johnson Township Water Association,794,Monobromoacetic acid,0.732,25.0,0,ppb,0.02928
AR,Strong,71724.0,Johnson Township Water Association,794,Selenium,1.0,30.0,50,ppb,0.03333333333333333
AR,Junction City,71724.0,Junction City Water System,810,Bromodichloromethane,4.14,0.06,0,ppb,69.0
AR,Junction City,71724.0,Junction City Water System,810,Bromoform,21.3,0.5,0,ppb,42.6
AR,Junction City,71724.0,Junction City Water System,810,Chloroform,1.9,0.4,0,ppb,4.749999999999999
AR,Junction City,71724.0,Junction City Water System,810,Dibromoacetic acid,5.53,0.04,0,ppb,138.25
AR,Junction City,71724.0,Junction City Water System,810,Dibromochloromethane,13.4,0.1,0,ppb,134.0
AR,Junction City,71724.0,Junction City Water System,810,Dichloroacetic acid,0.734,0.2,0,ppb,3.67
AR,Junction City,71724.0,Junction City Water System,810,Haloacetic acids (HAA5)†,9.63,0.1,60,ppb,96.3
AR,Junction City,71724.0,Junction City Water System,810,Haloacetic acids (HAA9)†,17.4,0.06,0,ppb,290.0
AR,Junction City,71724.0,Junction City Water System,810,Radium combined (-226 &amp; -228),0.63,0.05,5,pCi/L,12.6
AR,Junction City,71724.0,Junction City Water System,810,Total trihalomethanes (TTHMs)†,40.8,0.15,80,ppb,272.0
AR,Junction City,71724.0,Junction City Water System,810,Trichloroacetic acid,0.816,0.1,0,ppb,8.159999999999998
AR,Junction City,71724.0,Junction City Water System,810,Aluminum,3.85,600.0,0,ppb,0.006416666666666667
AR,Junction City,71724.0,Junction City Water System,810,Barium,7.1,700.0,2000,ppb,0.010142857142857143
AR,Junction City,71724.0,Junction City Water System,810,Dichloromethane (methylene chloride),0.3,4.0,5,ppb,0.075
AR,Junction City,71724.0,Junction City Water System,810,Manganese,1.58,100.0,0,ppb,0.0158
AR,Junction City,71724.0,Junction City Water System,810,Monobromoacetic acid,0.234,25.0,0,ppb,0.00936
AR,Junction City,71724.0,Junction City Water System,810,Monochloroacetic acid,2.33,53.0,0,ppb,0.0439622641509434
AR,Junction City,71724.0,Junction City Water System,810,Nitrate and nitrite,0.00217,0.14,10,ppm,0.015499999999999998
AR,Junction City,71724.0,Junction City Water System,810,Selenium,0.81,30.0,50,ppb,0.027000000000000003
AR,El Dorado,71724.0,Lisbon Water,439,Bromodichloromethane,3.5,0.06,0,ppb,58.333333333333336
AR,El Dorado,71724.0,Lisbon Water,439,Bromoform,8.26,0.5,0,ppb,16.52
AR,El Dorado,71724.0,Lisbon Water,439,Chloroform,2.3,0.4,0,ppb,5.749999999999999
AR,El Dorado,71724.0,Lisbon Water,439,Dibromoacetic acid,4.69,0.04,0,ppb,117.25000000000001
AR,El Dorado,71724.0,Lisbon Water,439,Dibromochloromethane,7.77,0.1,0,ppb,77.69999999999999
AR,El Dorado,71724.0,Lisbon Water,439,Dichloroacetic acid,1.5,0.2,0,ppb,7.5
AR,El Dorado,71724.0,Lisbon Water,439,Haloacetic acids (HAA5)†,7.86,0.1,60,ppb,78.6
AR,El Dorado,71724.0,Lisbon Water,439,Total trihalomethanes (TTHMs)†,39.1,0.15,80,ppb,260.6666666666667
AR,El Dorado,71724.0,Lisbon Water,439,Trichloroacetic acid,1.4,0.1,0,ppb,13.999999999999998
AR,El Dorado,71724.0,Lisbon Water,439,Chloromethane,0.145,2.69,0,ppb,0.05390334572490706
AR,El Dorado,71724.0,Lisbon Water,439,Monobromoacetic acid,0.25,25.0,0,ppb,0.01
AR,El Dorado,71724.0,Lisbon Water,439,Radium combined (-226 &amp; -228),0.1,0.05,5,pCi/L,2.0
AR,Norphlet,71724.0,Norphlet,1112,Bromodichloromethane,3.92,0.06,0,ppb,65.33333333333333
AR,Norphlet,71724.0,Norphlet,1112,Bromoform,13.5,0.5,0,ppb,27.0
AR,Norphlet,71724.0,Norphlet,1112,Chloroform,1.93,0.4,0,ppb,4.824999999999999
AR,Norphlet,71724.0,Norphlet,1112,Dibromoacetic acid,4.97,0.04,0,ppb,124.24999999999999
AR,Norphlet,71724.0,Norphlet,1112,Dibromochloromethane,10.3,0.1,0,ppb,103.0
AR,Norphlet,71724.0,Norphlet,1112,Dichloroacetic acid,0.886,0.2,0,ppb,4.43
AR,Norphlet,71724.0,Norphlet,1112,Haloacetic acids (HAA5)†,7.43,0.1,60,ppb,74.3
AR,Norphlet,71724.0,Norphlet,1112,Total trihalomethanes (TTHMs)†,33.1,0.15,80,ppb,220.66666666666669
AR,Norphlet,71724.0,Norphlet,1112,Trichloroacetic acid,0.805,0.1,0,ppb,8.05
AR,Norphlet,71724.0,Norphlet,1112,Chloromethane,0.883,2.69,0,ppb,0.32825278810408925
AR,Norphlet,71724.0,Norphlet,1112,Manganese,2.45,100.0,0,ppb,0.0245
AR,Norphlet,71724.0,Norphlet,1112,Monobromoacetic acid,0.771,25.0,0,ppb,0.03084
AR,Norphlet,71724.0,Norphlet,1112,Nitrate and nitrite,0.03,0.14,10,ppm,0.21428571428571425
AR,Norphlet,71724.0,Norphlet,1112,Xylenes (total),0.0838,1800.0,10000,ppb,4.6555555555555556e-05
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Bromodichloromethane,5.53,0.06,0,ppb,92.16666666666667
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Bromoform,20.2,0.5,0,ppb,40.4
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Chloroform,2.86,0.4,0,ppb,7.1499999999999995
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Dibromoacetic acid,5.8,0.04,0,ppb,145.0
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Dibromochloromethane,15.9,0.1,0,ppb,159.0
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Dichloroacetic acid,1.29,0.2,0,ppb,6.45
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Haloacetic acids (HAA5)†,8.59,0.1,60,ppb,85.89999999999999
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Total trihalomethanes (TTHMs)†,45.5,0.15,80,ppb,303.33333333333337
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Trichloroacetic acid,0.988,0.1,0,ppb,9.879999999999999
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Manganese,5.2,100.0,0,ppb,0.052000000000000005
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Monobromoacetic acid,0.513,25.0,0,ppb,0.02052
AR,El Dorado,71724.0,Wesson-Newell Water Association,658,Nitrate and nitrite,0.0717,0.14,10,ppm,0.5121428571428571
AR,Magnolia,71740.0,Free Hope Water,165,Bromodichloromethane,7.02,0.06,0,ppb,117.0
AR,Magnolia,71740.0,Free Hope Water,165,Chlorite*,135.8,50.0,1000,ppb,2.716
AR,Magnolia,71740.0,Free Hope Water,165,Chloroform,22.3,0.4,0,ppb,55.75
AR,Magnolia,71740.0,Free Hope Water,165,Chromium (hexavalent)*,0.364,0.02,0,ppb,18.2
AR,Magnolia,71740.0,Free Hope Water,165,Dibromoacetic acid,0.3,0.04,0,ppb,7.5
AR,Magnolia,71740.0,Free Hope Water,165,Dibromochloromethane,2.09,0.1,0,ppb,20.9
AR,Magnolia,71740.0,Free Hope Water,165,Dichloroacetic acid,4.34,0.2,0,ppb,21.7
AR,Magnolia,71740.0,Free Hope Water,165,Haloacetic acids (HAA5)†,9.6,0.1,60,ppb,95.99999999999999
AR,Magnolia,71740.0,Free Hope Water,165,Haloacetic acids (HAA9)*†,20.3,0.06,0,ppb,338.33333333333337
AR,Magnolia,71740.0,Free Hope Water,165,Radium combined (-226 &amp; -228)*,0.13,0.05,5,pCi/L,2.6
AR,Magnolia,71740.0,Free Hope Water,165,Total trihalomethanes (TTHMs)†,31.4,0.15,80,ppb,209.33333333333334
AR,Magnolia,71740.0,Free Hope Water,165,Trichloroacetic acid,4.83,0.1,0,ppb,48.3
AR,Magnolia,71740.0,Free Hope Water,165,14-Dioxane*,0.0788,0.35,0,ppb,0.22514285714285714
AR,Magnolia,71740.0,Free Hope Water,165,Aluminum*,379.7,600.0,0,ppb,0.6328333333333334
AR,Magnolia,71740.0,Free Hope Water,165,Bromoform*,0.0356,0.5,0,ppb,0.0712
AR,Magnolia,71740.0,Free Hope Water,165,Chlorate*,223.9,210.0,0,ppb,1.0661904761904761
AR,Magnolia,71740.0,Free Hope Water,165,Manganese*,27.6,100.0,0,ppb,0.276
AR,Magnolia,71740.0,Free Hope Water,165,Monobromoacetic acid*,0.503,25.0,0,ppb,0.02012
AR,Magnolia,71740.0,Free Hope Water,165,Monochloroacetic acid,0.147,53.0,0,ppb,0.0027735849056603774
AR,Magnolia,71740.0,Free Hope Water,165,Nitrate and nitrite*,0.0932,0.14,10,ppm,0.6657142857142857
AR,Magnolia,71740.0,Free Hope Water,165,Strontium*,36.2,1500.0,0,ppb,0.024133333333333336
AR,Magnolia,71740.0,Free Hope Water,165,Vanadium*,0.52,21.0,0,ppb,0.024761904761904763
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Bromodichloromethane,2.11,0.06,0,ppb,35.166666666666664
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Chloroform,3.81,0.4,0,ppb,9.525
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Dibromoacetic acid,0.814,0.04,0,ppb,20.349999999999998
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Dibromochloromethane,1.66,0.1,0,ppb,16.599999999999998
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Dichloroacetic acid,1.98,0.2,0,ppb,9.899999999999999
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Haloacetic acids (HAA5)†,3.53,0.1,60,ppb,35.3
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Radium combined (-226 &amp; -228),0.63,0.05,5,pCi/L,12.6
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Total trihalomethanes (TTHMs)†,9.43,0.15,80,ppb,62.86666666666667
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Trichloroacetic acid,0.75,0.1,0,ppb,7.5
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Barium,93.3,700.0,2000,ppb,0.13328571428571429
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Bromoform,0.688,0.5,0,ppb,1.376
AR,Mc Neil,71740.0,McNeil Rural Water Association,900,Manganese,58.7,100.0,0,ppb,0.5870000000000001
AR,Hope,71801.0,Perrytown,150,Manganese,1.1,100.0,0,ppb,0.011000000000000001
AR,Hope,71801.0,Perrytown,150,Nitrate and nitrite,0.05,0.14,10,ppm,0.35714285714285715
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Arsenic,1.26,0.004,10,ppb,315.0
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Bromodichloromethane,0.962,0.06,0,ppb,16.033333333333335
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Bromoform,1.83,0.5,0,ppb,3.66
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Dibromoacetic acid,1.96,0.04,0,ppb,49.0
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Dibromochloromethane,1.37,0.1,0,ppb,13.700000000000001
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Haloacetic acids (HAA5)†,3.53,0.1,60,ppb,35.3
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Nitrate,0.794,0.14,10,ppm,5.671428571428571
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Nitrate and nitrite,0.757,0.14,10,ppm,5.407142857142857
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Radium combined (-226 &amp; -228),0.14,0.05,5,pCi/L,2.8000000000000003
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Total trihalomethanes (TTHMs)†,15.6,0.15,80,ppb,104.0
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Barium,230.0,700.0,2000,ppb,0.32857142857142857
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Chloroform,0.277,0.4,0,ppb,0.6925
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Dichloroacetic acid,0.25,0.2,0,ppb,1.25
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Manganese,41.1,100.0,0,ppb,0.41100000000000003
AR,Ashdown,71820.0,Ashdown Waterworks,4723,Monobromoacetic acid,1.31,25.0,0,ppb,0.0524
AR,Lockesburg,71823.0,Lockesburg,739,Bromodichloromethane,0.16,0.06,0,ppb,2.666666666666667
AR,Lockesburg,71823.0,Lockesburg,739,Dibromoacetic acid,0.329,0.04,0,ppb,8.225
AR,Lockesburg,71823.0,Lockesburg,739,Dibromochloromethane,0.301,0.1,0,ppb,3.01
AR,Lockesburg,71823.0,Lockesburg,739,Haloacetic acids (HAA5)†,0.329,0.1,60,ppb,3.29
AR,Lockesburg,71823.0,Lockesburg,739,Nitrate,0.86,0.14,10,ppm,6.142857142857142
AR,Lockesburg,71823.0,Lockesburg,739,Nitrate and nitrite,0.86,0.14,10,ppm,6.142857142857142
AR,Lockesburg,71823.0,Lockesburg,739,Radium combined (-226 &amp; -228),0.6,0.05,5,pCi/L,11.999999999999998
AR,Lockesburg,71823.0,Lockesburg,739,Total trihalomethanes (TTHMs)†,3.61,0.15,80,ppb,24.066666666666666
AR,Lockesburg,71823.0,Lockesburg,739,Bromoform,0.585,0.5,0,ppb,1.17
AR,Lockesburg,71823.0,Lockesburg,739,Chloroform,0.165,0.4,0,ppb,0.4125
AR,Lockesburg,71823.0,Lockesburg,739,Manganese,2.33,100.0,0,ppb,0.0233
AR,Texarkana,71831.0,Cottonshed,72,Bromodichloromethane,1.08,0.06,0,ppb,18.000000000000004
AR,Texarkana,71831.0,Cottonshed,72,Chloroform,4.14,0.4,0,ppb,10.349999999999998
AR,Texarkana,71831.0,Cottonshed,72,Dibromoacetic acid,0.125,0.04,0,ppb,3.125
AR,Texarkana,71831.0,Cottonshed,72,Dibromochloromethane,0.536,0.1,0,ppb,5.36
AR,Texarkana,71831.0,Cottonshed,72,Haloacetic acids (HAA5)†,0.6,0.1,60,ppb,5.999999999999999
AR,Texarkana,71831.0,Cottonshed,72,Radium combined (-226 &amp; -228),0.2,0.05,5,pCi/L,4.0
AR,Texarkana,71831.0,Cottonshed,72,Total trihalomethanes (TTHMs)†,9.39,0.15,80,ppb,62.60000000000001
AR,Texarkana,71831.0,Cottonshed,72,Trichloroacetic acid,0.35,0.1,0,ppb,3.4999999999999996
AR,Texarkana,71831.0,Cottonshed,72,Bromoform,0.0807,0.5,0,ppb,0.1614
AR,Texarkana,71831.0,Cottonshed,72,Dichloroacetic acid,0.125,0.2,0,ppb,0.625
AR,Texarkana,71831.0,Cottonshed,72,Manganese,1.1,100.0,0,ppb,0.011000000000000001
AR,Grannis,71841.0,Grannis Waterworks,548,Bromodichloromethane,3.64,0.06,0,ppb,60.66666666666667
AR,Grannis,71841.0,Grannis Waterworks,548,Chloroform,27.5,0.4,0,ppb,68.75
AR,Grannis,71841.0,Grannis Waterworks,548,Dichloroacetic acid,11.3,0.2,0,ppb,56.5
AR,Grannis,71841.0,Grannis Waterworks,548,Haloacetic acids (HAA5)†,24.8,0.1,60,ppb,248.0
AR,Grannis,71841.0,Grannis Waterworks,548,Haloacetic acids (HAA9)†,24.9,0.06,0,ppb,415.0
AR,Grannis,71841.0,Grannis Waterworks,548,Nitrate and nitrite*,0.292,0.14,10,ppm,2.0857142857142854
AR,Grannis,71841.0,Grannis Waterworks,548,Total trihalomethanes (TTHMs)†,31.2,0.15,80,ppb,208.0
AR,Grannis,71841.0,Grannis Waterworks,548,Trichloroacetic acid,13.1,0.1,0,ppb,131.0
AR,Grannis,71841.0,Grannis Waterworks,548,Aluminum*,84.0,600.0,0,ppb,0.14
AR,Grannis,71841.0,Grannis Waterworks,548,Dibromoacetic acid,0.037,0.04,0,ppb,0.9249999999999999
AR,Grannis,71841.0,Grannis Waterworks,548,Dibromochloromethane*,0.0055,0.1,0,ppb,0.05499999999999999
AR,Grannis,71841.0,Grannis Waterworks,548,Manganese,2.7,100.0,0,ppb,0.027000000000000003
AR,Grannis,71841.0,Grannis Waterworks,548,Monochloroacetic acid,0.378,53.0,0,ppb,0.007132075471698114
AR,Bauxite,71909.0,Bauxite Water,574,Bromodichloromethane,9.52,0.06,0,ppb,158.66666666666666
AR,Bauxite,71909.0,Bauxite Water,574,Chloroform,33.8,0.4,0,ppb,84.49999999999999
AR,Bauxite,71909.0,Bauxite Water,574,Dibromochloromethane,2.26,0.1,0,ppb,22.599999999999998
AR,Bauxite,71909.0,Bauxite Water,574,Dichloroacetic acid,7.12,0.2,0,ppb,35.6
AR,Bauxite,71909.0,Bauxite Water,574,Haloacetic acids (HAA5)†,16.7,0.1,60,ppb,166.99999999999997
AR,Bauxite,71909.0,Bauxite Water,574,Haloacetic acids (HAA9)*†,20.5,0.06,0,ppb,341.6666666666667
AR,Bauxite,71909.0,Bauxite Water,574,Total trihalomethanes (TTHMs)†,45.6,0.15,80,ppb,304.0
AR,Bauxite,71909.0,Bauxite Water,574,Trichloroacetic acid,8.97,0.1,0,ppb,89.7
AR,Bauxite,71909.0,Bauxite Water,574,Aluminum*,20.0,600.0,0,ppb,0.03333333333333333
AR,Bauxite,71909.0,Bauxite Water,574,Chromium (hexavalent)*,0.0395,0.02,0,ppb,1.975
AR,Bauxite,71909.0,Bauxite Water,574,Dibromoacetic acid,0.0714,0.04,0,ppb,1.7850000000000001
AR,Bauxite,71909.0,Bauxite Water,574,Manganese*,0.346,100.0,0,ppb,0.0034599999999999995
AR,Bauxite,71909.0,Bauxite Water,574,Monobromoacetic acid,0.0694,25.0,0,ppb,0.0027760000000000003
AR,Bauxite,71909.0,Bauxite Water,574,Monochloroacetic acid,0.467,53.0,0,ppb,0.00881132075471698
AR,Bauxite,71909.0,Bauxite Water,574,Nitrate and nitrite*,0.0657,0.14,10,ppm,0.4692857142857142
AR,Bauxite,71909.0,Bauxite Water,574,Strontium*,0.0501,1500.0,0,ppb,3.34e-05
AR,Bauxite,71909.0,Bauxite Water,574,Vanadium*,0.0275,21.0,0,ppb,0.0013095238095238095
AR,Alexander,71909.0,Saline County Water Works and Sanitary Sewer Public Facilities Board,1900,Bromodichloromethane,6.92,0.06,0,ppb,115.33333333333334
AR,Alexander,71909.0,Saline County Water Works and Sanitary Sewer Public Facilities Board,1900,Chloroform,47.8,0.4,0,ppb,119.49999999999999
AR,Alexander,71909.0,Saline County Water Works and Sanitary Sewer Public Facilities Board,1900,Dibromochloromethane,0.75,0.1,0,ppb,7.5
AR,Alexander,71909.0,Saline County Water Works and Sanitary Sewer Public Facilities Board,1900,Dichloroacetic acid,5.49,0.2,0,ppb,27.45
AR,Alexander,71909.0,Saline County Water Works and Sanitary Sewer Public Facilities Board,1900,Haloacetic acids (HAA5)†,13.9,0.1,60,ppb,139.0
AR,Alexander,71909.0,Saline County Water Works and Sanitary Sewer Public Facilities Board,1900,Total trihalomethanes (TTHMs)†,55.5,0.15,80,ppb,370.0
AR,Alexander,71909.0,Saline County Water Works and Sanitary Sewer Public Facilities Board,1900,Trichloroacetic acid,8.24,0.1,0,ppb,82.39999999999999
AR,Alexander,71909.0,Saline County Water Works and Sanitary Sewer Public Facilities Board,1900,Monobromoacetic acid,0.0771,25.0,0,ppb,0.003084
AR,Alexander,71909.0,Saline County Water Works and Sanitary Sewer Public Facilities Board,1900,Monochloroacetic acid,0.0917,53.0,0,ppb,0.0017301886792452832
AR,Malvern,71909.0,Tull Water,1987,Bromodichloromethane,5.74,0.06,0,ppb,95.66666666666667
AR,Malvern,71909.0,Tull Water,1987,Chloroform,49.8,0.4,0,ppb,124.49999999999999
AR,Malvern,71909.0,Tull Water,1987,Dichloroacetic acid,13.3,0.2,0,ppb,66.5
AR,Malvern,71909.0,Tull Water,1987,Haloacetic acids (HAA5)†,30.6,0.1,60,ppb,306.0
AR,Malvern,71909.0,Tull Water,1987,Total trihalomethanes (TTHMs)†,55.6,0.15,80,ppb,370.6666666666667
AR,Malvern,71909.0,Tull Water,1987,Trichloroacetic acid,16.6,0.1,0,ppb,166.0
AR,Malvern,71909.0,Tull Water,1987,Chlorate,234.9,210.0,0,ppb,1.1185714285714285
AR,Malvern,71909.0,Tull Water,1987,Chromium (hexavalent),0.0389,0.02,0,ppb,1.9449999999999998
AR,Malvern,71909.0,Tull Water,1987,Dibromoacetic acid,0.0229,0.04,0,ppb,0.5725
AR,Malvern,71909.0,Tull Water,1987,Manganese,5.2,100.0,0,ppb,0.052000000000000005
AR,Malvern,71909.0,Tull Water,1987,Molybdenum,0.45,40.0,0,ppb,0.01125
AR,Malvern,71909.0,Tull Water,1987,Monobromoacetic acid,0.0521,25.0,0,ppb,0.002084
AR,Malvern,71909.0,Tull Water,1987,Monochloroacetic acid,0.621,53.0,0,ppb,0.011716981132075472
AR,Malvern,71909.0,Tull Water,1987,Strontium,0.0347,1500.0,0,ppb,2.3133333333333334e-05
AR,Malvern,71909.0,Tull Water,1987,Vanadium,28.4,21.0,0,ppb,1.3523809523809522
AR,Norman,71933.0,Norman Waterworks,850,Bromodichloromethane,5.53,0.06,0,ppb,92.16666666666667
AR,Norman,71933.0,Norman Waterworks,850,Chloroform,45.6,0.4,0,ppb,114.0
AR,Norman,71933.0,Norman Waterworks,850,Dibromochloromethane,0.365,0.1,0,ppb,3.65
AR,Norman,71933.0,Norman Waterworks,850,Dichloroacetic acid,13.2,0.2,0,ppb,65.99999999999999
AR,Norman,71933.0,Norman Waterworks,850,Haloacetic acids (HAA5)†,24.2,0.1,60,ppb,241.99999999999997
AR,Norman,71933.0,Norman Waterworks,850,Total trihalomethanes (TTHMs)†,51.5,0.15,80,ppb,343.33333333333337
AR,Norman,71933.0,Norman Waterworks,850,Trichloroacetic acid,10.2,0.1,0,ppb,101.99999999999999
AR,Norman,71933.0,Norman Waterworks,850,Aluminum*,16.7,600.0,0,ppb,0.02783333333333333
AR,Norman,71933.0,Norman Waterworks,850,Di(2-ethylhexyl) phthalate*,0.286,3.0,6,ppb,0.09533333333333333
AR,Norman,71933.0,Norman Waterworks,850,Manganese*,4.78,100.0,0,ppb,0.0478
AR,Norman,71933.0,Norman Waterworks,850,Monobromoacetic acid,0.0521,25.0,0,ppb,0.002084
AR,Norman,71933.0,Norman Waterworks,850,Monochloroacetic acid,0.733,53.0,0,ppb,0.013830188679245283
AR,Garvin,71937.0,Garvin,150,Bromodichloromethane,14.5,0.06,0,ppb,241.66666666666669
AR,Garvin,71937.0,Garvin,150,Bromoform,2.05,0.5,0,ppb,4.1
AR,Garvin,71937.0,Garvin,150,Chloroform,16.5,0.4,0,ppb,41.25
AR,Garvin,71937.0,Garvin,150,Dibromoacetic acid,0.55,0.04,0,ppb,13.75
AR,Garvin,71937.0,Garvin,150,Dibromochloromethane,10.5,0.1,0,ppb,105.0
AR,Garvin,71937.0,Garvin,150,Dichloroacetic acid,0.9,0.2,0,ppb,4.5
AR,Garvin,71937.0,Garvin,150,Haloacetic acids (HAA5)†,3.0,0.1,60,ppb,30.0
AR,Garvin,71937.0,Garvin,150,Radium combined (-226 &amp; -228)*,1.1,0.05,5,pCi/L,22.0
AR,Garvin,71937.0,Garvin,150,Total trihalomethanes (TTHMs)†,43.5,0.15,80,ppb,290.0
AR,Garvin,71937.0,Garvin,150,Trichloroacetic acid,1.55,0.1,0,ppb,15.5
AR,Garvin,71937.0,Garvin,150,Barium*,83.5,700.0,2000,ppb,0.11928571428571429
AR,Garvin,71937.0,Garvin,150,Monochloroacetic acid*,0.175,53.0,0,ppb,0.00330188679245283
AR,Haworth,71937.0,Haworth Public Works Authority,354,Bromodichloromethane,5.16,0.06,0,ppb,86.0
AR,Haworth,71937.0,Haworth Public Works Authority,354,Chloroform,77.5,0.4,0,ppb,193.75
AR,Haworth,71937.0,Haworth Public Works Authority,354,Dichloroacetic acid,15.2,0.2,0,ppb,75.99999999999999
AR,Haworth,71937.0,Haworth Public Works Authority,354,Haloacetic acids (HAA5)†,36.3,0.1,60,ppb,362.99999999999994
AR,Haworth,71937.0,Haworth Public Works Authority,354,Total trihalomethanes (TTHMs)†,82.8,0.15,80,ppb,552.0
AR,Haworth,71937.0,Haworth Public Works Authority,354,Trichloroacetic acid,20.6,0.1,0,ppb,206.0
AR,Haworth,71937.0,Haworth Public Works Authority,354,Dibromochloromethane,0.186,0.1,0,ppb,1.8599999999999999
AR,Haworth,71937.0,Haworth Public Works Authority,354,Monochloroacetic acid,0.507,53.0,0,ppb,0.009566037735849056
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Bromodichloromethane,5.09,0.06,0,ppb,84.83333333333333
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Chloroform,74.9,0.4,0,ppb,187.25
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Dichloroacetic acid,10.7,0.2,0,ppb,53.49999999999999
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Haloacetic acids (HAA5)†,29.1,0.1,60,ppb,291.0
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Total trihalomethanes (TTHMs)†,80.1,0.15,80,ppb,534.0
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Trichloroacetic acid,17.9,0.1,0,ppb,178.99999999999997
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Dibromochloromethane,0.138,0.1,0,ppb,1.3800000000000001
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Monochloroacetic acid,0.453,53.0,0,ppb,0.008547169811320756
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Nitrate and nitrite*,0.148,0.14,10,ppm,1.057142857142857
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Bromodichloromethane,5.09,0.06,0,ppb,84.83333333333333
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Chloroform,74.9,0.4,0,ppb,187.25
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Dichloroacetic acid,10.7,0.2,0,ppb,53.49999999999999
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Haloacetic acids (HAA5)†,29.1,0.1,60,ppb,291.0
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Total trihalomethanes (TTHMs)†,80.1,0.15,80,ppb,534.0
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Trichloroacetic acid,17.9,0.1,0,ppb,178.99999999999997
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Dibromochloromethane,0.138,0.1,0,ppb,1.3800000000000001
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Monochloroacetic acid,0.453,53.0,0,ppb,0.008547169811320756
AR,Haworth,71937.0,Mccurtain County Rural Water District #1,3842,Nitrate and nitrite*,0.148,0.14,10,ppm,1.057142857142857
AR,Waldron,71953.0,Waldron Waterworks,2955,Bromodichloromethane,5.74,0.06,0,ppb,95.66666666666667
AR,Waldron,71953.0,Waldron Waterworks,2955,Chloroform,44.8,0.4,0,ppb,111.99999999999999
AR,Waldron,71953.0,Waldron Waterworks,2955,Dibromochloromethane,0.219,0.1,0,ppb,2.19
AR,Waldron,71953.0,Waldron Waterworks,2955,Dichloroacetic acid,11.5,0.2,0,ppb,57.5
