Utility name,City,People served,Zip
Mount Pleasant Waterworks,Mount Pleasant,"Population served: 1,306",72501
Oxford Waterworks,Oxford,"Population served: 1,074",72501
Fulton County Water Association,Salem,"Population served: 2,152",72512
Hosanna Heights,Mammoth Spring,Population served: 50,72512
Mammoth Spring,Mammoth Spring,Population served: 977,72512
Salem Waterworks,Salem,"Population served: 1,639",72512
Viola Waterworks,Viola,Population served: 363,72512
Mountain Home Waterworks,"Mountain Home, AR","Population served:16,333",72519
North East Public,"Mountain Home, AR","Population served:3,927",72519
Autumn Acres Mobile Home Park,Gassville,Population served: 88,72531
Baxter Marion,Oakland,Population served: 360,72531
Big Flat,Big Flat,Population served: 523,72531
Briarcliff,Mountain Home,Population served: 313,72531
Cotter Waterworks,Cotter,Population served: 980,72531
Crestwood Mobile,Mt Home,Population served: 34,72531
Edgewood Bay Water,Lakeview,Population served: 279,72531
Gassville,Gassville,"Population served: 1,672",72531
Kingwood Mobile Home Park,Mountain Home,Population served: 64,72531
Lakeview-midway,Lakeview,"Population served: 3,372",72531
Laurelwood,Henderson,Population served: 90,72531
Norfork Waterworks,Norfork,"Population served: 1,503",72531
Salesville,Salesville,Population served: 567,72531
Starlight Estates,Mt Home,Population served: 44,72531
Tall Oaks Mobile Home Park,Mountain Home,Population served: 17,72531
Carroll-Boone Water District,"Eureka Springs, AR",Population served:30,72601
Ozark Mtn Regional PWA,"Diamond City, AR",Population served:2,72601
Harrison Waterworks,"Harrison, AR","Population served:17,053",72601
Marion County Reg,"Bull Shoals, AR",Population served:0,72601
Berryville,"Berryville, AR","Population served:6,025",72601
Green Forest,"Green Forest, AR","Population served:5,752",72601
Eureka Springs,"Eureka Springs, AR","Population served:4,125",72601
Sw Boone County Water Association,"Harrison, AR","Population served:4,183",72601
Flippin Waterworks,"Flippin, AR","Population served:3,625",72601
Holiday Island,"Holiday Island, AR","Population served:3,936",72601
Alpena Waterworks,Alpena,Population served: 550,72615
Bellefonte Water,Harrison,Population served: 490,72615
Bergman Waterworks,Bergman,"Population served: 2,945",72615
Cottonwood Water,Everton,Population served: 703,72615
Diamond City Water,Diamond City,"Population served: 1,203",72615
Krooked Kreek,Harrison,"Population served: 2,153",72615
Lead Hill,Lead Hill,Population served: 428,72615
Omaha Waterworks,Omaha,"Population served: 1,163",72615
Valley Springs,Valley Springs,"Population served: 3,168",72615
Bull Shoals Water,Bull Shoals,"Population served: 2,723",72619
Lake Bull Shoals,Lead Hill,Population served: 54,72619
Pyatt Waterworks,Pyatt,Population served: 225,72619
Summit Waterworks,Summit,Population served: 604,72619
Yellville,Yellville,"Population served: 2,329",72619
Basin Valley Water,Marble Falls,Population served: 376,72628
Compton Waterworks,Compton,Population served: 811,72628
Deer Water,Deer,Population served: 882,72628
East Newton County,Vendor,"Population served: 1,815",72628
Jasper Waterworks,Jasper,Population served: 766,72628
Lurton-Pelsor Water Association,Pelsor,Population served: 289,72628
Mockingbird Hill Water Association,Jasper,Population served: 717,72628
Mount Sherman Water Association,Jasper,Population served: 855,72628
Nail-swain Water,Deer,Population served: 833,72628
Parthenon Water,Jasper,Population served: 400,72628
Western Grove,Western Grove,Population served: 939,72628
Leslie Water,Leslie,Population served: 740,72629
Marshall,Marshall,"Population served: 2,410",72629
Morning Star Water,Marshall,"Population served: 1,284",72629
S P G Water,St Joe,"Population served: 1,420",72629
Sdm Water,Marshall,Population served: 482,72629
South Mountain,Marshall,"Population served: 1,496",72629
Bedford Falls Mobile Home Park,Berryville,Population served: 108,72631
Big Clifty Water,Eureka Springs,Population served: 170,72631
Glen Acres,Rogers,Population served: 68,72631
Grassy Knob,Eureka Springs,Population served: 65,72631
Kings Hill Estates,Berryville,Population served: 28,72631
Lake Forest,Eureka Springs,Population served: 123,72631
Lake Lucerne,Euerka Springs,Population served: 55,72631
Lake Table Rock,Harrison,Population served: 33,72631
Leatherwood View,Eureka Springs,Population served: 40,72631
Little Portion,Berryville,Population served: 25,72631
Mundell Heights,Eureka Springs,Population served: 190,72631
Oak Grove Water,Oak Grove,Population served: 433,72631
Osage Point Mobile Home Park,Berryville,Population served: 80,72631
Southern Hills,Berryville,Population served: 45,72631
Sylvan Shores SD,Eureka Springs,Population served: 85,72631
Tanksley,Berryville,Population served: 52,72631
Huntsville,Huntsville,"Population served: 2,485",72632
Madison County Regional Water,Rogers,Population served: 3,72632
Madison County Water Facilities Board,Huntsville,"Population served: 9,688",72632
Branson,"Branson, MO","Population served:11,880",72644
Missouri American - Tri State,"Chesterfield, MO","Population served:10,472",72644
Taney County Public Water Supply District 3,"Branson, MO","Population served:6,000",72644
Taney County Public Water Supply District 2,"Powersite, MO","Population served:4,500",72644
Hollister PWS,"Hollister, MO","Population served:4,426",72644
Elkins Waterworks,Elkins,"Population served: 3,473",72701
Fayetteville Waterworks,Fayetteville,"Population served: 102,878",72701
Lincoln Waterworks,Lincoln,"Population served: 6,250",72701
Mount Olive Water,Elkins,"Population served: 6,858",72701
Prairie Grove,Prairie Grove,"Population served: 6,303",72701
Springdale Water Utilities,Springdale,"Population served: 90,235",72701
Tontitown,Tontitown,"Population served: 3,740",72701
Washington Water Authority WWA,Farmington,"Population served: 16,750",72701
West Fork,West Fork,"Population served: 2,650",72701
Winslow Waterworks,Winslow,"Population served: 1,590",72701
Beaver Water District,"Lowell, AR",Population served:54,72704
Benton - Washington Regional Public Water Authority,"Rogers, AR",Population served:20,72704
Rogers Water Utilities,"Rogers, AR","Population served:70,878",72704
Bella Vista POA,Bella Vista,"Population served: 27,228",72712
Benton County Water,Avoca,"Population served: 5,743",72712
Benton County Water Authority 4,Lowell,Population served: 555,72712
Benton County Water Authority 5,Lowell,"Population served: 1,468",72712
Bentonville Water Utilities,Bentonville,"Population served: 42,343",72712
Cave Springs,Cave Springs,"Population served: 3,993",72712
Centerton Waterworks,Centerton,"Population served: 16,380",72712
Decatur Waterworks,Decatur,"Population served: 2,383",72712
Garfield,Garfiled,Population served: 640,72712
Gateway Public,Gateway,"Population served: 1,890",72712
Gentry Waterworks,Gentry,"Population served: 5,870",72712
Gravette,Gravette,"Population served: 4,035",72712
Highfill Water,Centerton,Population served: 649,72712
Leisure Hills,Westfork,Population served: 105,72712
Lost Bridge Vill,Garfiled,Population served: 990,72712
Oakhills Surb Improvement District,Bentonville,Population served: 130,72712
Old Bella Vista Property Owners Association,Bella Vista,Population served: 105,72712
Pea Ridge,Pea Ridge,"Population served: 7,273",72712
Rambo Water,Rogers,Population served: 93,72712
Siloam Springs Waterworks,Siloam Springs,"Population served: 18,108",72712
Sulphur Springs,Sulphur Springs,Population served: 640,72712
Alma Waterworks,Alma,"Population served: 5,978",72717
Cedarville,Cedarville,"Population served: 8,423",72717
Chester Water,Chester,Population served: 205,72717
Concord Water & Sewer Pfb of Crawford County,Van Bure,"Population served: 3,020",72717
Dyer Waterworks,Dyer,"Population served: 1,010",72717
Highway 71 Water District #1 Public Water Authority,Alma,"Population served: 6,250",72717
Kibler Water,Van Buren,"Population served: 1,800",72717
Locke-Fern Dollard Rd. Water Works and Public Facilities Board,Mountainburg,"Population served: 1,199",72717
Mountainburg Water,Mountainburg,Population served: 950,72717
Mulberry,Mulberry,"Population served: 1,648",72717
Redhill Water,Alma,Population served: 475,72717
Van Buren Waterworks,Van Buren,"Population served: 22,725",72717
Altus Waterworks,Altus,"Population served: 1,820",72721
Branch Water Works,Branch,Population served: 480,72721
Charleston,Charleston,"Population served: 3,265",72721
Denning Waterworks,Ozark,Population served: 755,72721
Ozark Waterworks,Ozark,"Population served: 4,325",72721
Pleasant View Water Facilities Board,Mulberry,"Population served: 1,708",72721
Riversouth Rural,Ozark,"Population served: 4,168",72721
Watalula Water,Ozark,"Population served: 2,278",72721
Clarksville Waterworks,Clarksville,"Population served: 9,288",72752
Coal Hill,Coal Hill,"Population served: 1,300",72752
East Johnson County Water Association,Lamar,"Population served: 4,210",72752
Hartman Waterworks,Hartman,"Population served: 1,230",72752
Horsehead Water,Clarksville,"Population served: 5,059",72752
Knoxville,Knoxville,"Population served: 1,810",72752
Lamar Waterworks,Lamar,"Population served: 1,885",72752
Ludwig Water,Clarksville,"Population served: 1,322",72752
Spadra-goose Camp Water Association,Clarksville,Population served: 517,72752
Blue Mountain,Blue Mountain,Population served: 357,72826
Booneville,Booneville,Population served: 275,72826
Central Logan,Paris,"Population served: 1,268",72826
East Logan County Rural Water,Paris,"Population served: 2,008",72826
Gray Rock Water,Paris,Population served: 738,72826
Greasy Valley Wpfb Logan County,Paris,Population served: 520,72826
Magazine,Magazine,"Population served: 1,000",72826
Morrison Bluff,Scranton,Population served: 325,72826
North Carbon City Water Association,Paris,Population served: 113,72826
Paris Waterworks,Paris,"Population served: 4,935",72826
Ratcliff,Ratcliff,"Population served: 1,350",72826
Scranton,Scranton,"Population served: 1,498",72826
South Logan County,Booneville,"Population served: 1,783",72826
Subiaco Academy,Subiaco,Population served: 200,72826
Subiaco City,Subiaco,Population served: 535,72826
Barling Waterworks,Barling,"Population served: 4,583",72901
Bonanza Waterworks,Bonanza,Population served: 555,72901
Central City Water,Central City,"Population served: 1,235",72901
Fcmtc Waterworks,Fort Chaffee,Population served: 500,72901
Fort Smith Water Utilities,Fort Smith,"Population served: 86,209",72901
Franklin-Sebatian Public Water Authority,Lavaca,Population served: 0,72901
Greenwood,Greenwood,"Population served: 8,952",72901
Hackett Waterworks,Hackett,Population served: 990,72901
Hartford,Hartfordar,Population served: 665,72901
Huntington,Huntington,Population served: 620,72901
James Fork Regional Water District,Greenwood,"Population served: 11,538",72901
Lavaca Waterworks,Lavaca,"Population served: 3,550",72901
Mansfield,Mansfield,"Population served: 2,348",72901
Milltown-washburn,Greenwood,"Population served: 3,807",72901
